"method","family","parameter","acceleration","window","corosM","garminM","signedDifferenceM","absoluteDifferenceM","relativeToCorosPct","symmetricAbsDifferencePct","corosRemovedM","garminRemovedM","corosRetainedPct","garminRetainedPct"
"anchor-0.25m","anchor","0.25","","common","1269.6041045212128","1369.7893820993127","100.18527757809989","100.18527757809989","7.891064405142365","7.591537835184774","2.97250845580038","0.4272708802889156","99.76641811381032","99.96881727576732"
"anchor-0.25m","anchor","0.25","","common-observed","1269.6041045212128","1341.9537443935897","72.34963987237688","72.34963987237688","5.69859845401658","5.540726574557083","2.97250845580038","0.4272708802886882","99.76641811381032","99.96817067021755"
"sed-0.25m","sed","0.25","","full","1270.4165673789803","1383.9462502616652","113.52968288268494","113.52968288268494","8.936413913186767","8.55419478664916","3.1526016065240583","0.3882228842933273","99.75245933371366","99.9719559909961"
"sed-0.25m","sed","0.25","","common","1269.2583941942712","1369.832256629378","100.57386243510678","100.57386243510678","7.923828819659007","7.621857354821676","3.318218782741951","0.38439635022359653","99.73925194374118","99.97194630868135"
"sed-0.25m","sed","0.25","","common-observed","1269.2583941942712","1342.0156055214002","72.75721132712897","72.75721132712897","5.732261583608865","5.572545151144701","3.318218782741951","0.36540975247817187","99.73925194374118","99.97277898388607"
"rdp-0.5m","rdp","0.5","","full","1257.5631228073664","1374.5508796661816","116.98775685881515","116.98775685881515","9.302734370713202","8.889262148134547","16.00604617813792","9.783593479776982","98.7432134376425","99.29326375456479"
"rdp-0.5m","rdp","0.5","","common","1256.106077948475","1359.942404999256","103.83632705078094","103.83632705078094","8.266525325661249","7.93840998954113","16.470535028538052","10.274247980345535","98.70573332398374","99.25017347015863"
"rdp-0.5m","rdp","0.5","","common-observed","1256.106077948475","1329.4825541684227","73.37647621994756","73.37647621994756","5.841582769807872","5.675804364894045","16.470535028538052","12.89846110545568","98.70573332398374","99.03913561360788"
"anchor-0.5m","anchor","0.5","","full","1264.749791752879","1380.4028614891686","115.65306973628958","115.65306973628958","9.14434384495927","8.744528947661202","8.819377232625357","3.9316116567899826","99.30750700885365","99.71599264967699"
"anchor-0.5m","anchor","0.5","","common","1263.761643989215","1366.2850413228116","102.52339733359668","102.52339733359668","8.112558077800914","7.796317678021246","8.814968987798238","3.9316116567899826","99.3073132966685","99.71306642287259"
"anchor-0.5m","anchor","0.5","","common-observed","1263.761643989215","1339.6164724584046","75.85482846918967","75.85482846918967","6.002305009807452","5.8274153869508325","8.814968987798238","2.76454281547376","99.3073132966685","99.79405677046843"
"sed-0.5m","sed","0.5","","full","1262.144917169784","1381.5541394789","119.40922230911588","119.40922230911588","9.460817112576693","9.033495851867979","11.424251815720254","2.780333667058585","99.10297358840583","99.79915737699284"
"sed-0.5m","sed","0.5","","common","1260.986743985075","1367.4401458466127","106.45340186153771","106.45340186153771","8.442071446771505","8.100160767138895","11.589868991938147","2.776507132988854","99.08925962698424","99.79736729027843"
"sed-0.5m","sed","0.5","","common-observed","1260.986743985075","1339.6261090472958","78.6393650622208","78.6393650622208","6.23633558697835","6.047756394845592","11.589868991938147","2.754906226582534","99.08925962698424","99.79477464332133"
"vw-0.5m","vw-sqrt-area","0.5","","full","1253.4179700429813","1351.9645855224408","98.54661547945943","98.54661547945943","7.8622309424908075","7.56484803116161","20.151198942523024","32.3698876235178","98.41773816191115","97.66170038733804"
"vw-0.5m","vw-sqrt-area","0.5","","common","1251.96092518409","1337.8510566565767","85.8901314724867","85.8901314724867","6.8604482571896","6.632924094469722","20.615687792923154","32.365596323024874","98.38000419128436","97.63792125481439"
"vw-0.5m","vw-sqrt-area","0.5","","common-observed","1251.96092518409","1317.1656983849755","65.20477320088548","65.20477320088548","5.208211525555216","5.076026428802651","20.615687792923154","25.215316888902862","98.38000419128436","98.12159762377463"
"rdp-0.75m","rdp","0.75","","full","1247.992741681192","1365.7765430805525","117.78380139936053","117.78380139936053","9.437859489526517","9.012562974554733","25.576427304312347","18.557930065406026","97.99175200474694","98.65943307593632"
"rdp-0.75m","rdp","0.75","","common","1246.5356968223005","1352.124574868151","105.5888780458506","105.5888780458506","8.470585986026745","8.126408765018299","26.040916154712704","18.09207811145052","97.95368578290986","98.67961916299087"
"rdp-0.75m","rdp","0.75","","common-observed","1246.5356968223005","1320.4593691614862","73.92367233918571","73.92367233918571","5.930329354196094","5.759549234727872","26.040916154712704","21.92164611239218","97.95368578290986","98.36695797519755"
"anchor-0.75m","anchor","0.75","","full","1252.5776878563786","1372.1307167854263","119.55302892904774","119.55302892904774","9.544559997204402","9.109814158221754","20.99148112912576","12.203756360532225","98.35175963423745","99.11843874459048"
"anchor-0.75m","anchor","0.75","","common","1251.5895400927147","1358.0128966190694","106.42335652635461","106.42335652635461","8.503055763670814","8.156288868311512","20.987072884298414","12.203756360532225","98.35082047946786","99.10935571144937"
"anchor-0.75m","anchor","0.75","","common-observed","1251.5895400927147","1332.193872168818","80.60433207610322","80.60433207610322","6.440157055813382","6.239248359099256","20.987072884298414","10.187143105060386","98.35082047946786","99.24111388725339"
"sed-0.75m","sed","0.75","","full","1256.544053634617","1373.597203891614","117.05315025699701","117.05315025699701","9.31548320318853","8.900902179458672","17.02511535088729","10.737269254344483","98.66319664722654","99.22437319429433"
"sed-0.75m","sed","0.75","","common","1255.0870087757255","1359.0807706535572","103.99376187783173","103.99376187783173","8.285781077383028","7.956165835731885","17.489604201287648","11.135882326044339","98.6256541238509","99.1872903966078"
"sed-0.75m","sed","0.75","","common-observed","1255.0870087757255","1332.6431381995062","77.5561294237807","77.5561294237807","6.179342856829729","5.994143517200599","17.489604201287648","9.737877074372136","98.6256541238509","99.27458173472564"
"rdp-1m","rdp","1","","full","1240.6951122484763","1354.3120273798486","113.61691513137225","113.61691513137225","9.15752097430831","8.756578230273792","32.87405673702801","30.022445766109968","97.41874587281234","97.8312722576443"
"rdp-1m","rdp","1","","common","1238.3238081154725","1340.6600591674471","102.33625105197461","102.33625105197461","8.264094607670811","7.936168376252051","34.25280486154065","29.55659381215446","97.30838956867115","97.84292551488976"
"rdp-1m","rdp","1","","common-observed","1238.3238081154725","1304.7867827988493","66.46297468337684","66.46297468337684","5.367172483304079","5.22690400652073","34.25280486154065","37.594232475029","97.30838956867115","97.19943652008823"
"anchor-1m","anchor","1","","full","1246.7224396416073","1359.9861103619219","113.26367072031462","113.26367072031462","9.084914742761372","8.690167584723753","26.846729343897096","24.34836278403668","97.89200853807708","98.24115029594661"
"anchor-1m","anchor","1","","common","1245.6390517580253","1345.868290195565","100.2292384375396","100.2292384375396","8.046411060738796","7.73520775457132","26.937561218987867","24.34836278403668","97.88322675866475","98.22302825388306"
"anchor-1m","anchor","1","","common-observed","1245.6390517580253","1321.6065436939207","75.9674919358954","75.9674919358954","6.098676163747365","5.918209934450922","26.937561218987867","20.774471579957662","97.88322675866475","98.45241616623139"
"sed-1m","sed","1","","full","1248.949673329333","1367.9447578092543","118.99508447992116","118.99508447992116","9.52761244275882","9.094374084333808","24.61949565617124","16.389715336704285","98.06688978850026","98.8160581380699"
"sed-1m","sed","1","","common","1247.4926284704416","1353.4283245711974","105.93569610075588","105.93569610075588","8.491889545723753","8.1460142782786","25.083984506571596","16.78832840840414","98.02888217096091","98.7747683279212"
"sed-1m","sed","1","","common-observed","1247.4926284704416","1327.4279425896411","79.93531411919957","79.93531411919957","6.407678273594992","6.208759603508126","25.083984506571596","14.953072684237213","98.02888217096091","98.88607835524354"
"vw-1m","vw-sqrt-area","1","","full","1214.4182207017448","1314.9517119397342","100.53349123798944","100.53349123798944","8.278325335064284","7.94929123973574","59.15094828375959","69.38276120622436","95.35549778337695","94.9880059658885"
"vw-1m","vw-sqrt-area","1","","common","1212.9611758428532","1300.8381830738701","87.87700723101693","87.87700723101693","7.244832644371625","6.991568910963996","59.61543713415995","69.37846990573144","95.31537539459428","94.93667882704062"
"vw-1m","vw-sqrt-area","1","","common-observed","1212.9611758428532","1278.5162811917883","65.55510534893506","65.55510534893506","5.404550999200994","5.262347862216566","59.61543713415995","63.86473408209008","95.31537539459428","95.24242868787442"
"rdp-1.2m","rdp","1.2","","full","1233.5813645219382","1341.9820462058894","108.40068168395123","108.40068168395123","8.787477243218634","8.417628642528225","39.987804463566135","42.35242694006911","96.86017803843198","96.94059291582754"
"rdp-1.2m","rdp","1.2","","common","1231.2100603889344","1328.330077993488","97.1200176045536","97.1200176045536","7.888176090266333","7.588864589240744","41.366552588078775","41.8865749861136","96.74938607497214","96.94306919310685"
"rdp-1.2m","rdp","1.2","","common-observed","1231.2100603889344","1287.9068002693434","56.69673988040904","56.69673988040904","4.604960737771974","4.501318757049917","41.366552588078775","54.474215004534926","96.74938607497214","95.94197069351276"
"anchor-1.2m","anchor","1.2","","full","1231.4829907635599","1350.2339474505816","118.7509566870217","118.7509566870217","9.64292301052345","9.199378516621241","42.086178221944465","34.10052569537697","96.69541480377785","97.53668449663887"
"anchor-1.2m","anchor","1.2","","common","1230.399602879978","1336.1161272842246","105.71652440424668","105.71652440424668","8.59204799455377","8.238135707625924","42.177010097035236","34.10052569537697","96.68569973179311","97.51130409769696"
"anchor-1.2m","anchor","1.2","","common-observed","1230.399602879978","1312.3447392136732","81.94513633369525","81.94513633369525","6.660042488788804","6.4454089998071185","42.177010097035236","30.036276060205182","96.68569973179311","97.76246268991841"
"sed-1.2m","sed","1.2","","full","1243.268331993023","1355.9688835572765","112.7005515642536","112.7005515642536","9.064861435309691","8.671817323175185","30.300836992481436","28.36558958868204","97.62079377152178","97.95095837466071"
"sed-1.2m","sed","1.2","","common","1241.8112871341314","1341.4708478397658","99.65956070563448","99.65956070563448","8.025338611282084","7.7157318092660825","30.765325842881794","28.74580513983574","97.5824382179309","97.90209781224549"
"sed-1.2m","sed","1.2","","common-observed","1241.8112871341314","1314.6385569776958","72.82726984356441","72.82726984356441","5.864600410553213","5.6975316774788025","30.765325842881794","27.742458296182576","97.5824382179309","97.93333949299615"
"rdp-1.5m","rdp","1.5","","full","1225.9369076929283","1320.2893072344898","94.35239954156145","94.35239954156145","7.696350354531848","7.411156085693747","47.632261292576004","64.04516591146876","96.2599391966658","95.3735771842824"
"rdp-1.5m","rdp","1.5","","common","1223.5656035599245","1306.6373390220883","83.07173546216382","83.07173546216382","6.789316013826254","6.566408888718709","49.011009417088644","63.57931395751325","96.14867907226156","95.35990795183689"
"rdp-1.5m","rdp","1.5","","common-observed","1223.5656035599245","1265.983842345845","42.418238785920494","42.418238785920494","3.4667727388303495","3.407704061124805","49.011009417088644","76.39717292803334","96.14867907226156","94.30883094600034"
"anchor-1.5m","anchor","1.5","","full","1219.6988438837855","1338.6688645488773","118.97002066509185","118.97002066509185","9.754048818007035","9.30046296886515","53.87032510171889","45.665608597081246","95.77012961576082","96.70125901774992"
"anchor-1.5m","anchor","1.5","","common","1218.6154560002037","1324.5510443825203","105.93558838231661","105.93558838231661","8.693110518228885","8.33099904126405","53.961156976809434","45.665608597081246","95.75969286041058","96.66727093866658"
"anchor-1.5m","anchor","1.5","","common-observed","1218.6154560002037","1300.7796563119691","82.1642003117654","82.1642003117654","6.742422304526529","6.522533913813882","53.961156976809434","41.60135896190923","95.75969286041058","96.90092764360038"
"sed-1.5m","sed","1.5","","full","1235.7158904749983","1347.2330532790318","111.51716280403343","111.51716280403343","9.024498565051811","8.63487163179893","37.853278510506016","37.10141986692679","97.0277799249287","97.31990927144852"
"sed-1.5m","sed","1.5","","common","1234.2588456161068","1332.735017561521","98.47617194541431","98.47617194541431","7.978567242615775","7.67248986123502","38.31776736090637","37.48163541808049","96.9889618455845","97.26454678998574"
"sed-1.5m","sed","1.5","","common-observed","1234.2588456161068","1307.2864911070417","73.0276454909349","73.0276454909349","5.916720447280374","5.746712005152779","38.31776736090637","35.09452416683666","96.9889618455845","97.3856510359187"
"vw-1.5m","vw-sqrt-area","1.5","","full","1184.5430258455028","1240.2288167416107","55.68579089610785","55.68579089610785","4.701035731172404","4.593074690004138","89.02614314000152","144.10565640434788","93.00971275781451","89.59025732582808"
"vw-1.5m","vw-sqrt-area","1.5","","common","1183.0859809866115","1226.1152878757466","43.029306889135114","43.029306889135114","3.6370397063831033","3.5720807095086626","89.49063199040165","144.10136510385496","92.9677607557905","89.48331529977396"
"vw-1.5m","vw-sqrt-area","1.5","","common-observed","1183.0859809866115","1203.8941700940568","20.808189107445287","20.808189107445287","1.7588061596413054","1.7434739956278817","89.49063199040165","138.48684517982156","92.9677607557905","89.68349197403042"
"rdp-1.6m","rdp","1.6","","full","1223.7369307876181","1318.6946601600107","94.95772937239258","94.95772937239258","7.759652175510968","7.4698355472368405","49.83223819788623","65.63981298594786","96.08719813486209","95.25838485862606"
"rdp-1.6m","rdp","1.6","","common","1221.3656266546145","1305.0426919476092","83.67706529299471","83.67706529299471","6.851106946753581","6.624191717298524","51.21098632239864","65.17396103199235","95.97580327972571","95.24352875946526"
"rdp-1.6m","rdp","1.6","","common-observed","1221.3656266546145","1265.683625510598","44.31799885598343","44.31799885598343","3.628561168646345","3.5639019868545354","51.21098632239864","76.6973897632804","95.97580327972571","94.2864664435356"
"anchor-1.6m","anchor","1.6","","full","1213.162057574592","1338.1102514432187","124.94819386862673","124.94819386862673","10.299381940647631","9.794971193547687","60.40711141091242","46.2242217027399","95.2568644968823","96.66090655116798"
"anchor-1.6m","anchor","1.6","","common","1212.07866969101","1323.9924312768617","111.91376158585172","111.91376158585172","9.23320939344485","8.825758989417979","60.49794328600319","46.2242217027399","95.24602741641803","96.62650270654476"
"anchor-1.6m","anchor","1.6","","common-observed","1212.07866969101","1298.0599736929337","85.98130400192372","85.98130400192372","7.093706551559277","6.8507215112238935","60.49794328600319","44.321041580944666","95.24602741641803","96.69832625188742"
"sed-1.6m","sed","1.6","","full","1231.5983155573506","1339.1225090872351","107.52419352988454","107.52419352988454","8.730459612655874","8.365295250973062","41.97085342815376","45.211964058723424","96.70447004762319","96.7340288827759"
"sed-1.6m","sed","1.6","","common","1230.141270698459","1324.6244733697245","94.48320267126542","94.48320267126542","7.680679034337173","7.396623576204003","42.43534227855412","45.59217960987712","96.66539980023029","96.67262987128827"
"sed-1.6m","sed","1.6","","common-observed","1230.141270698459","1300.8952660714885","70.75399537302951","70.75399537302951","5.751696740721191","5.590910628522509","42.43534227855412","41.4857492023898","96.66539980023029","96.90953993461196"
"rdp-1.8m","rdp","1.8","","full","1218.400296454925","1306.170033888514","87.76973743358894","87.76973743358894","7.203686480458437","6.953241617289297","55.16887253057939","78.16443925744466","95.66816833556629","94.35364496270813"
"rdp-1.8m","rdp","1.8","","common","1216.0289923219211","1292.5180656761124","76.4890733541913","76.4890733541913","6.290069878033158","6.0982769376655845","56.54762065509203","77.69858730348915","95.55644665488494","94.32946701278738"
"rdp-1.8m","rdp","1.8","","common-observed","1216.0289923219211","1252.7984482570573","36.76945593513619","36.76945593513619","3.0237318491006966","2.9786979301002248","56.54762065509203","89.58256701682103","95.55644665488494","93.32659163102481"
"anchor-1.8m","anchor","1.8","","full","1212.4951031972141","1326.4672835474266","113.97218035021251","113.97218035021251","9.399805413620278","8.977854965101962","61.07406578829023","57.86718959853192","95.20449558017015","95.81985490348829"
"anchor-1.8m","anchor","1.8","","common","1211.336930012505","1312.3494633810697","101.01253336856462","101.01253336856462","8.33892956334798","8.005157347045337","61.23968296450812","57.86718959853192","95.18774097056156","95.7767854103439"
"anchor-1.8m","anchor","1.8","","common-observed","1211.336930012505","1287.2433042641771","75.9063742516721","75.9063742516721","6.2663303966872785","6.0759605163246935","61.23968296450812","55.137711009701206","95.18774097056156","95.89254389161249"
"sed-1.8m","sed","1.8","","full","1230.169684714875","1330.3897430089346","100.22005829405953","100.22005829405953","8.146848320139528","7.827981433194027","43.39948427062927","53.94473013702395","96.59229468430047","96.10320112780026"
"sed-1.8m","sed","1.8","","common","1228.7126398559835","1315.891707291424","87.1790674354404","87.1790674354404","7.0951550922157525","6.852072506531026","43.86397312102963","54.32494568817765","96.55313694486212","96.03530247789314"
"sed-1.8m","sed","1.8","","common-observed","1228.7126398559835","1292.0425808809655","63.32994102498196","63.32994102498196","5.154170224244199","5.0246799454385185","43.86397312102963","50.33843439291286","96.55313694486212","96.25006359445254"
"rdp-2m","rdp","2","","full","1214.6081281821207","1298.5006380032235","83.89250982110275","83.89250982110275","6.906961008622837","6.6763930753736105","58.96104080338364","85.8338351427351","95.37040922164041","93.79963175028979"
"rdp-2m","rdp","2","","common","1212.2368240491169","1284.848669790822","72.61184574170511","72.61184574170511","5.989905957415715","5.815727648959661","60.33978892789628","85.36798318877959","95.25845530142661","93.76974560897776"
"rdp-2m","rdp","2","","common-observed","1212.2368240491169","1239.5726821999442","27.335858150827335","27.335858150827335","2.2549932165498836","2.229851714103803","60.33978892789628","102.80833307393414","95.25845530142661","92.34134482653133"
"anchor-2m","anchor","2","","full","1212.3274118754166","1316.7007981187144","104.37338624329777","104.37338624329777","8.609339788979677","8.254031001381355","61.24175711008775","67.63367502724418","95.1913285433196","95.11435449024513"
"anchor-2m","anchor","2","","common","1211.1692386907075","1302.5829779523574","91.41373926164988","91.41373926164988","7.547561178194183","7.273090693379982","61.40737428630564","67.63367502724418","95.17456366397842","95.0640159802341"
"anchor-2m","anchor","2","","common-observed","1211.1692386907075","1279.2837630335919","68.11452434288435","68.11452434288435","5.623865118677981","5.470050974318673","61.40737428630564","63.09725224028648","95.17456366397842","95.29960186248513"
"sed-2m","sed","2","","full","1225.9853427565974","1324.0112737969057","98.02593104030825","98.02593104030825","7.995685398644276","7.688318518069021","47.5838262289069","60.32319934905286","96.26374229310127","95.64244042756762"
"sed-2m","sed","2","","common","1224.5282978977061","1310.3593055845042","85.8310076867981","85.8310076867981","7.009311898643293","6.7719773901525935","48.04831507930703","59.85734739509735","96.22432829667481","95.6315413869088"
"sed-2m","sed","2","","common-observed","1224.5282978977061","1284.2703526448065","59.74205474710038","59.74205474710038","4.878781066118823","4.762602589425144","48.04831507930703","58.11066262907184","96.22432829667481","95.67107535283372"
"vw-2m","vw-sqrt-area","2","","full","1110.7299756758914","1188.0117234367276","77.2817477608362","77.2817477608362","6.957743956969326","6.723830501762698","162.83919330961294","196.32274970923095","87.21394979753421","85.8182575441411"
"vw-2m","vw-sqrt-area","2","","common","1109.272930817","1174.4326600406275","65.15972922362744","65.15972922362744","5.874093508766692","5.706491194353753","163.30368216001307","195.78399293897405","87.16747734519598","85.71145719815678"
