"sampling","phaseSec","method","points","distanceM","originalM","deltaM","deltaPct"
"every2","0","sed-1m","412","1237.7211777481202","1248.949673329333","-11.228495581212883","-0.8990350709073017"
"every2","0","vw-1m","412","1215.0721018706859","1214.4182207017448","0.6538811689410977","0.053843161918573336"
"every2","0","rdp-1.2m","412","1223.0761161415435","1233.5813645219382","-10.505248380394733","-0.8516056323910125"
"every2","0","anchor-1.2m","412","1229.3359876523627","1231.4829907635599","-2.1470031111971366","-0.17434289610982967"
"every2","0","sed-1.2m","412","1234.2528472404003","1243.268331993023","-9.01548475262257","-0.7251439227258596"
"every2","0","rdp-1.5m","412","1216.3437401981046","1225.9369076929283","-9.593167494823774","-0.7825172269980033"
"every2","0","anchor-1.5m","412","1222.809127837289","1219.6988438837855","3.11028395350354","0.2550042552799117"
"every2","0","sed-1.5m","412","1227.8317240616234","1235.7158904749983","-7.884166413374942","-0.6380241991016509"
"every2","0","vw-1.5m","412","1173.1294079878085","1184.5430258455028","-11.413617857694362","-0.9635460771505158"
"every2","0","rdp-1.6m","412","1214.867518231421","1223.7369307876181","-8.869412556197176","-0.7247809829918812"
"every2","0","anchor-1.6m","412","1214.5629349005892","1213.162057574592","1.4008773259972713","0.11547322282712734"
"every2","0","sed-1.6m","412","1227.3101261028337","1231.5983155573506","-4.288189454516896","-0.3481808476310158"
"every2","0","rdp-1.8m","412","1211.6825272581154","1218.400296454925","-6.717769196809513","-0.5513597802262221"
"every2","0","anchor-1.8m","412","1207.8445748575846","1212.4951031972141","-4.650528339629545","-0.38355027804785535"
"every2","0","sed-1.8m","412","1222.3178450608339","1230.169684714875","-7.851839654041214","-0.638272894512198"
"every2","0","rdp-2m","412","1207.5695595643526","1214.6081281821207","-7.038568617768078","-0.5794929619236585"
"every2","0","anchor-2m","412","1201.6393741089935","1212.3274118754166","-10.688037766423122","-0.8816131402893219"
"every2","0","sed-2m","412","1216.7538874357515","1225.9853427565974","-9.231455320845953","-0.7529825193577973"
"every2","0","vw-2m","412","1148.142936810124","1110.7299756758914","37.412961134232546","3.3683219102344246"
"every2","0","rdp-2.5m","412","1197.8428495832154","1207.3028649870187","-9.460015403803254","-0.7835660527406246"
"every2","0","anchor-2.5m","412","1187.2704834874207","1181.7171469635132","5.5533365239075465","0.4699378813430226"
"every2","0","sed-2.5m","412","1208.6491150345591","1212.6345902727942","-3.98547523823504","-0.32866250643060313"
"every2","0","rdp-3m","412","1187.592506199696","1174.1329855901824","13.459520609513447","1.1463369801120074"
"every2","0","anchor-3m","412","1157.0510124791028","1167.626407492041","-10.575395012938088","-0.9057173548903462"
"every2","0","sed-3m","412","1196.5726697453674","1201.2815446915301","-4.708874946162723","-0.39198762080140725"
"every2","0","vw-3m","412","1036.253774461351","1055.5077996413784","-19.254025180027384","-1.824148072289866"
"every2","0","rdp-4m","412","1144.812046898887","1148.9433160395222","-4.1312691406351405","-0.35957118884470973"
"every2","0","anchor-4m","412","1109.2079033312536","1081.5229426662415","27.684960665012113","2.5598126098704226"
"every2","0","sed-4m","412","1172.3477383959348","1176.6437598451814","-4.296021449246609","-0.3651080807849493"
"every2","0","rdp-5m","412","1076.052856016836","1090.0858423905834","-14.032986373747462","-1.2873285596456148"
"every2","0","anchor-5m","412","1049.0457835387901","1052.6279220258627","-3.582138487072598","-0.3403043385148381"
"every2","0","sed-5m","412","1145.1383128075204","1164.2835707529396","-19.14525794541919","-1.6443810104644863"
"every2","0","vw-5m","412","802.9515325252681","732.4898203035698","70.46171222169835","9.619480062193425"
"every2","0","adaptive-10s","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","hybrid-10s","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","adaptive-12s","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","hybrid-12s","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","adaptive-15s","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","hybrid-15s","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0","kalman-s0.5-a1","412","1262.7430853622213","1303.5344594581952","-40.79137409597388","-3.1292900467647415"
"every2","0","kalman-s0.5-a2","412","1256.1984063708226","1285.7074678425217","-29.50906147169917","-2.2951613963335515"
"every2","0","kalman-s0.5-a4","412","1253.852496798677","1277.5267330089823","-23.674236210305253","-1.8531303963044974"
"every2","0","kalman-s1-a1","412","1275.9226035773127","1332.8998129121317","-56.97720933481901","-4.2746805711026905"
"every2","0","kalman-s1-a2","412","1262.7380803122664","1303.5270283651726","-40.78894805290611","-3.1291217723396074"
"every2","0","kalman-s1-a4","412","1256.196578225301","1285.7035551176255","-29.506976892324474","-2.2950062457924028"
"every2","0","kalman-s2-a1","412","1291.9038859188315","1364.623097372536","-72.71921145370447","-5.328886165983783"
"every2","0","kalman-s2-a2","412","1275.898839007922","1332.8665180286634","-56.96767902074134","-4.274072328337701"
"every2","0","kalman-s2-a4","412","1262.7212358956863","1303.500690159343","-40.77945426365682","-3.128456668379043"
"every2","0","kalman-s3-a1","412","1298.9975278480038","1375.6356344679648","-76.63810661996104","-5.571105073154148"
"every2","0","kalman-s3-a2","412","1285.4059056354363","1352.3927086309207","-66.98680299548437","-4.953206459039379"
"every2","0","kalman-s3-a4","412","1269.605786002375","1319.3318491698449","-49.726063167469874","-3.769033787728137"
"every2","0","multiscale-0.005","412","1248.3736743806126","1269.9405282061311","-21.566853825518592","-1.698256992867461"
"every2","0","multiscale-0.01","412","1234.5674110192112","1259.4364743685217","-24.86906334931041","-1.9746183198147962"
"every2","0","multiscale-0.02","412","1225.0425857819632","1222.1527638783155","2.8898219036477713","0.2364534114767586"
"every2","0","noise-adaptive","412","1252.8536958370487","1273.5691689855043","-20.715473148455658","-1.626568360237326"
"every2","0.5","raw","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","temporal-1s","410","1217.3826338725057","1252.7590564829466","-35.37642261044084","-2.8238808115072214"
"every2","0.5","temporal-2s","410","1185.4433241087272","1233.525628050038","-48.082303941310784","-3.897957435819106"
"every2","0.5","temporal-3s","410","1155.8970119611088","1204.7409386905192","-48.84392672941044","-4.0543095333425665"
"every2","0.5","temporal-4s","410","1129.07219684238","1168.551030184918","-39.47883334253811","-3.3784432449039694"
"every2","0.5","temporal-5s","410","1098.1220162695024","1128.8490179561334","-30.727001686630956","-2.72197620743512"
"every2","0.5","temporal-6s","410","1060.8633006197463","1087.340375405217","-26.477074785470677","-2.435030960347032"
"every2","0.5","linear-1Hz","410","1251.6024835657126","1273.5691689855043","-21.966685419791702","-1.7248129080644952"
"every2","0.5","linear-knots-1Hz","410","1251.6024835657126","1273.5691689855043","-21.966685419791702","-1.7248129080644952"
"every2","0.5","pchip-knots-1Hz","410","1256.4517019439463","1273.5691689855043","-17.11746704155803","-1.3440547603074755"
"every2","0.5","linear-temporal-2s","410","1199.8188455595998","1233.525628050038","-33.70678249043817","-2.7325563185681014"
"every2","0.5","linear-temporal-3s","410","1174.8272777808718","1204.7409386905197","-29.913660909647888","-2.482995302057405"
"every2","0.5","linear-temporal-4s","410","1142.5796466034049","1168.551030184918","-25.971383581513237","-2.222528833627692"
"every2","0.5","linear-temporal-5s","410","1107.179179950219","1128.8490179561334","-21.66983800591447","-1.9196400635710658"
"every2","0.5","rdp-0.25m","410","1250.5379664791426","1267.2911680727893","-16.753201593646736","-1.3219694112698561"
"every2","0.5","anchor-0.25m","410","1251.3449710213094","1270.5966605297042","-19.251689508394747","-1.515169219819044"
"every2","0.5","sed-0.25m","410","1251.163321236318","1270.4165673789803","-19.253246142662192","-1.5155065383304878"
"every2","0.5","rdp-0.5m","410","1245.207889641617","1257.5631228073664","-12.355233165749496","-0.9824741948672799"
"every2","0.5","anchor-0.5m","410","1247.6438310097958","1264.749791752879","-17.105960743083187","-1.3525173796925631"
"every2","0.5","sed-0.5m","410","1248.5624113979322","1262.144917169784","-13.582505771851856","-1.0761447110454698"
"every2","0.5","vw-0.5m","410","1241.1413350500143","1253.4179700429813","-12.276634992967047","-0.9794526077000528"
"every2","0.5","rdp-0.75m","410","1239.1940350130699","1247.992741681192","-8.798706668122122","-0.705028673185169"
"every2","0.5","anchor-0.75m","410","1241.4660400551325","1252.5776878563786","-11.111647801246136","-0.8871024854563915"
"every2","0.5","sed-0.75m","410","1246.109028528494","1256.544053634617","-10.435025106123021","-0.8304543780967476"
"every2","0.5","rdp-1m","410","1231.218422791168","1240.6951122484763","-9.47668945730834","-0.7638209713048684"
"every2","0.5","anchor-1m","410","1231.464952292013","1246.7224396416073","-15.257487349594157","-1.2238078712997413"
"every2","0.5","sed-1m","410","1240.625526975604","1248.949673329333","-8.32414635372902","-0.6664917355348107"
"every2","0.5","vw-1m","410","1208.7273536932025","1214.4182207017448","-5.690867008542227","-0.46860850006464755"
"every2","0.5","rdp-1.2m","410","1226.5862911861911","1233.5813645219382","-6.995073335747065","-0.567054070118669"
"every2","0.5","anchor-1.2m","410","1220.4606804785085","1231.4829907635599","-11.02231028505139","-0.8950436480017637"
"every2","0.5","sed-1.2m","410","1232.6083340728283","1243.268331993023","-10.659997920194655","-0.8574173125688911"
"every2","0.5","rdp-1.5m","410","1216.5121996566872","1225.9369076929283","-9.4247080362411","-0.7687759441044411"
"every2","0.5","anchor-1.5m","410","1214.024540165453","1219.6988438837855","-5.674303718332567","-0.4652217017984828"
"every2","0.5","sed-1.5m","410","1224.1280026415518","1235.7158904749983","-11.58788783344653","-0.9377469305660744"
"every2","0.5","vw-1.5m","410","1175.0942664043782","1184.5430258455028","-9.448759441124594","-0.7976712736441347"
"every2","0.5","rdp-1.6m","410","1214.4775748331085","1223.7369307876181","-9.259355954509601","-0.7566459523739404"
"every2","0.5","anchor-1.6m","410","1209.8142620770582","1213.162057574592","-3.3477954975337525","-0.27595616567722336"
"every2","0.5","sed-1.6m","410","1223.9262469623309","1231.5983155573506","-7.672068595019709","-0.6229359441392035"
"every2","0.5","rdp-1.8m","410","1209.4239852623841","1218.400296454925","-8.976311192540834","-0.7367292357576108"
"every2","0.5","anchor-1.8m","410","1204.3173266371266","1212.4951031972141","-8.177776560087523","-0.6744585226384535"
"every2","0.5","sed-1.8m","410","1219.5790484847737","1230.169684714875","-10.590636230101381","-0.8609085690935431"
"every2","0.5","rdp-2m","410","1205.935154537606","1214.6081281821207","-8.672973644514741","-0.7140552943191154"
"every2","0.5","anchor-2m","410","1201.3983365358854","1212.3274118754166","-10.92907533953121","-0.9014953578113372"
"every2","0.5","sed-2m","410","1215.1490940557196","1225.9853427565974","-10.836248700877832","-0.8838807710794321"
"every2","0.5","vw-2m","410","1150.735398752527","1110.7299756758914","40.00542307663568","3.6017235469216486"
"every2","0.5","rdp-2.5m","410","1181.2026833694986","1207.3028649870187","-26.100181617520093","-2.161858666491339"
"every2","0.5","anchor-2.5m","410","1175.0926883663592","1181.7171469635132","-6.624458597153989","-0.5605790365465965"
"every2","0.5","sed-2.5m","410","1199.4620515709441","1212.6345902727942","-13.172538701850044","-1.0862743655437663"
"every2","0.5","rdp-3m","410","1167.0118904179578","1174.1329855901824","-7.121095172224614","-0.6064981786237075"
"every2","0.5","anchor-3m","410","1172.9735106863034","1167.626407492041","5.347103194262445","0.4579464081963985"
"every2","0.5","sed-3m","410","1186.4847888836857","1201.2815446915301","-14.79675580784442","-1.2317475343920306"
"every2","0.5","vw-3m","410","1055.8044113315732","1055.5077996413784","0.2966116901948226","0.028101326233268956"
"every2","0.5","rdp-4m","410","1132.2429898340288","1148.9433160395222","-16.70032620549341","-1.4535378701762638"
"every2","0.5","anchor-4m","410","1109.2912225111024","1081.5229426662415","27.7682798448609","2.567516485263337"
"every2","0.5","sed-4m","410","1161.4333282968817","1176.6437598451814","-15.210431548299766","-1.2926964020359994"
"every2","0.5","rdp-5m","410","1085.208210886978","1090.0858423905834","-4.877631503605471","-0.4474538897697004"
"every2","0.5","anchor-5m","410","1066.5639869316883","1052.6279220258627","13.93606490582556","1.3239307654887722"
"every2","0.5","sed-5m","410","1140.207001798267","1164.2835707529396","-24.076568954672666","-2.067929975092099"
"every2","0.5","vw-5m","410","769.23698329029","732.4898203035698","36.74716298672024","5.016747259571596"
"every2","0.5","adaptive-10s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","hybrid-10s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","adaptive-12s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","hybrid-12s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","adaptive-15s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","hybrid-15s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","0.5","kalman-s0.5-a1","410","1262.1360859374072","1303.5344594581952","-41.39837352078803","-3.1758557067984965"
"every2","0.5","kalman-s0.5-a2","410","1255.139387267867","1285.7074678425217","-30.568080574654687","-2.3775299855689087"
"every2","0.5","kalman-s0.5-a4","410","1252.645578405618","1277.5267330089823","-24.881154603364394","-1.9476034403414284"
"every2","0.5","kalman-s1-a1","410","1276.6185752280905","1332.8998129121317","-56.281237684041116","-4.222465720141213"
"every2","0.5","kalman-s1-a2","410","1262.1352809830303","1303.5270283651726","-41.391747382142285","-3.1753654877455078"
"every2","0.5","kalman-s1-a4","410","1255.1407987786135","1285.7035551176255","-30.562756339011912","-2.3771231103281667"
"every2","0.5","kalman-s2-a1","410","1295.0793012162233","1364.623097372536","-69.54379615631274","-5.096190757009266"
"every2","0.5","kalman-s2-a2","410","1276.6094183590365","1332.8665180286634","-56.257099669626996","-4.220760211820189"
"every2","0.5","kalman-s2-a4","410","1262.1338414272839","1303.500690159343","-41.366848732059225","-3.17351951129404"
"every2","0.5","kalman-s3-a1","410","1302.098119710557","1375.6356344679648","-73.53751475740773","-5.345711677921807"
"every2","0.5","kalman-s3-a2","410","1287.602652404493","1352.3927086309207","-64.79005622642762","-4.790772370550348"
"every2","0.5","kalman-s3-a4","410","1269.66292160365","1319.3318491698449","-49.66892756619495","-3.764703141021558"
"every2","0.5","multiscale-0.005","410","1248.7924005096727","1269.9405282061311","-21.14812769645846","-1.6652848875003214"
"every2","0.5","multiscale-0.01","410","1248.7924005096727","1259.4364743685217","-10.64407385884897","-0.8451457517288342"
"every2","0.5","multiscale-0.02","410","1219.6494021770134","1222.1527638783155","-2.503361701302083","-0.20483214335318004"
"every2","0.5","noise-adaptive","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","raw","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","temporal-1s","410","1217.3826338725057","1252.7590564829466","-35.37642261044084","-2.8238808115072214"
"every2","1","temporal-2s","410","1185.4433241087272","1233.525628050038","-48.082303941310784","-3.897957435819106"
"every2","1","temporal-3s","410","1155.8970119611088","1204.7409386905192","-48.84392672941044","-4.0543095333425665"
"every2","1","temporal-4s","410","1129.07219684238","1168.551030184918","-39.47883334253811","-3.3784432449039694"
"every2","1","temporal-5s","410","1098.1220162695024","1128.8490179561334","-30.727001686630956","-2.72197620743512"
"every2","1","temporal-6s","410","1060.8633006197463","1087.340375405217","-26.477074785470677","-2.435030960347032"
"every2","1","linear-1Hz","410","1251.6024835657126","1273.5691689855043","-21.966685419791702","-1.7248129080644952"
"every2","1","linear-knots-1Hz","410","1251.6024835657126","1273.5691689855043","-21.966685419791702","-1.7248129080644952"
"every2","1","pchip-knots-1Hz","410","1256.4517019439463","1273.5691689855043","-17.11746704155803","-1.3440547603074755"
"every2","1","linear-temporal-2s","410","1199.8188455595998","1233.525628050038","-33.70678249043817","-2.7325563185681014"
"every2","1","linear-temporal-3s","410","1174.8272777808718","1204.7409386905197","-29.913660909647888","-2.482995302057405"
"every2","1","linear-temporal-4s","410","1142.5796466034049","1168.551030184918","-25.971383581513237","-2.222528833627692"
"every2","1","linear-temporal-5s","410","1107.179179950219","1128.8490179561334","-21.66983800591447","-1.9196400635710658"
"every2","1","rdp-0.25m","410","1250.5379664791426","1267.2911680727893","-16.753201593646736","-1.3219694112698561"
"every2","1","anchor-0.25m","410","1251.3449710213094","1270.5966605297042","-19.251689508394747","-1.515169219819044"
"every2","1","sed-0.25m","410","1251.163321236318","1270.4165673789803","-19.253246142662192","-1.5155065383304878"
"every2","1","rdp-0.5m","410","1245.207889641617","1257.5631228073664","-12.355233165749496","-0.9824741948672799"
"every2","1","anchor-0.5m","410","1247.6438310097958","1264.749791752879","-17.105960743083187","-1.3525173796925631"
"every2","1","sed-0.5m","410","1248.5624113979322","1262.144917169784","-13.582505771851856","-1.0761447110454698"
"every2","1","vw-0.5m","410","1241.1413350500143","1253.4179700429813","-12.276634992967047","-0.9794526077000528"
"every2","1","rdp-0.75m","410","1239.1940350130699","1247.992741681192","-8.798706668122122","-0.705028673185169"
"every2","1","anchor-0.75m","410","1241.4660400551325","1252.5776878563786","-11.111647801246136","-0.8871024854563915"
"every2","1","sed-0.75m","410","1246.109028528494","1256.544053634617","-10.435025106123021","-0.8304543780967476"
"every2","1","rdp-1m","410","1231.218422791168","1240.6951122484763","-9.47668945730834","-0.7638209713048684"
"every2","1","anchor-1m","410","1231.464952292013","1246.7224396416073","-15.257487349594157","-1.2238078712997413"
"every2","1","sed-1m","410","1240.625526975604","1248.949673329333","-8.32414635372902","-0.6664917355348107"
"every2","1","vw-1m","410","1208.7273536932025","1214.4182207017448","-5.690867008542227","-0.46860850006464755"
"every2","1","rdp-1.2m","410","1226.5862911861911","1233.5813645219382","-6.995073335747065","-0.567054070118669"
"every2","1","anchor-1.2m","410","1220.4606804785085","1231.4829907635599","-11.02231028505139","-0.8950436480017637"
"every2","1","sed-1.2m","410","1232.6083340728283","1243.268331993023","-10.659997920194655","-0.8574173125688911"
"every2","1","rdp-1.5m","410","1216.5121996566872","1225.9369076929283","-9.4247080362411","-0.7687759441044411"
"every2","1","anchor-1.5m","410","1214.024540165453","1219.6988438837855","-5.674303718332567","-0.4652217017984828"
"every2","1","sed-1.5m","410","1224.1280026415518","1235.7158904749983","-11.58788783344653","-0.9377469305660744"
"every2","1","vw-1.5m","410","1175.0942664043782","1184.5430258455028","-9.448759441124594","-0.7976712736441347"
"every2","1","rdp-1.6m","410","1214.4775748331085","1223.7369307876181","-9.259355954509601","-0.7566459523739404"
"every2","1","anchor-1.6m","410","1209.8142620770582","1213.162057574592","-3.3477954975337525","-0.27595616567722336"
"every2","1","sed-1.6m","410","1223.9262469623309","1231.5983155573506","-7.672068595019709","-0.6229359441392035"
