"method","device","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"vw-0.5m","COROS","430","386","0.49717645719408404","2.67968487573938","0","60","95","44","73.33333333333333","0.9252070035637002"
"vw-0.5m","GARMIN","374","77","0.4175112952522834","3.4539585690990444","0","174","158","146","83.9080459770115","0.8637995498062375"
"rdp-0.75m","COROS","196","620","1.2552834429793525","6.357566822537852","0","60","93","21","35","0.8595156576787196"
"rdp-0.75m","GARMIN","234","217","0.9238927962978336","5.289749557186024","0","174","146","126","72.41379310344827","0.9054517271729944"
"anchor-0.75m","COROS","649","167","0.2723558074873235","1.8360517135211585","0","60","76","35","58.333333333333336","0.9173387209597507"
"anchor-0.75m","GARMIN","405","46","0.28864653656856654","2.064171544601294","0","174","163","146","83.9080459770115","0.9215426524184865"
"sed-0.75m","COROS","324","492","0.30003085189253037","0.7486810890611976","0","60","103","39","65","0.9448334290799372"
"sed-0.75m","GARMIN","315","136","0.25733855737337535","0.7468917880236633","0","174","155","145","83.33333333333333","0.9595171745028074"
"rdp-1m","COROS","169","647","1.4354529738721526","9.093802435242031","0","60","92","19","31.666666666666668","0.8452601922961503"
"rdp-1m","GARMIN","202","249","1.1972562990272286","6.090460914149426","0","174","135","114","65.51724137931035","0.8719186089964032"
"anchor-1m","COROS","575","241","0.3086626246713553","1.803132543448768","0","60","82","31","51.666666666666664","0.916247609058854"
"anchor-1m","GARMIN","383","68","0.3996094173880735","2.0881185944137557","0","174","150","126","72.41379310344827","0.8965709935752031"
"sed-1m","COROS","268","548","0.4067089686981646","0.9994572832538422","0","60","107","31","51.666666666666664","0.934907019320436"
"sed-1m","GARMIN","276","175","0.3679577267645617","0.9944003197555171","0","174","149","138","79.3103448275862","0.9353853461078641"
"vw-1m","COROS","280","536","1.0922809583320703","6.1555704588119005","0","60","93","27","45","0.8147354281005963"
"vw-1m","GARMIN","275","176","0.855607446289398","6.416404940243587","0","174","128","107","61.49425287356322","0.7379995925510284"
"rdp-1.2m","COROS","149","667","1.5998262925348692","9.093802435242031","0","60","87","12","20","0.8295640750857091"
"rdp-1.2m","GARMIN","176","275","1.7967964159263805","10.045543087417117","0","174","128","98","56.32183908045977","0.8113240594594779"
"anchor-1.2m","COROS","516","300","0.4476701518570412","2.393419701679813","0","60","77","30","50","0.8344757083989534"
"anchor-1.2m","GARMIN","366","85","0.538691556462667","4.146281236096469","0","174","139","114","65.51724137931035","0.8684047639408361"
"sed-1.2m","COROS","243","573","0.48287465106393707","1.1757129214752953","0","60","107","25","41.666666666666664","0.9187202441053754"
"sed-1.2m","GARMIN","245","206","0.4717762495317292","1.171959426453237","0","174","143","126","72.41379310344827","0.9048182384256085"
"rdp-1.5m","COROS","133","683","1.7937044135393305","9.093802435242031","0","60","82","9","15","0.8191649615827585"
"rdp-1.5m","GARMIN","149","302","2.000604701736773","10.045543087417117","0","174","113","83","47.701149425287355","0.778837369893443"
"anchor-1.5m","COROS","447","369","0.5322123867484966","2.637118297231729","0","60","77","30","50","0.8426050710322939"
"anchor-1.5m","GARMIN","342","109","0.6175094943021271","4.146281236096469","0","174","130","99","56.89655172413793","0.8282299663871726"
"sed-1.5m","COROS","211","605","0.5979019152504772","1.4924331046018275","0","60","99","19","31.666666666666668","0.9012603329718025"
"sed-1.5m","GARMIN","222","229","0.5723159445614222","1.490734538907904","0","174","136","116","66.66666666666667","0.8757583109005531"
"vw-1.5m","COROS","214","602","1.5909949810765713","8.482667184461711","0","60","86","24","40","0.8125515946159046"
"vw-1.5m","GARMIN","214","237","1.847889781243779","12.054448925346579","0","174","111","83","47.701149425287355","0.593256967179193"
"rdp-1.6m","COROS","128","688","1.881326372964985","9.093802435242031","0","60","83","9","15","0.8295640750857091"
"rdp-1.6m","GARMIN","147","304","2.0021426491193486","10.045543087417117","0","174","112","82","47.12643678160919","0.778837369893443"
"anchor-1.6m","COROS","430","386","0.5758457476579494","2.832036086118474","0","60","80","28","46.666666666666664","0.8305128159694644"
"anchor-1.6m","GARMIN","336","115","0.6913013545331951","4.146281236096469","0","174","126","97","55.747126436781606","0.7913647783329268"
"sed-1.6m","COROS","205","611","0.6294194671497493","1.5974487560204784","0","60","97","19","31.666666666666668","0.8765044859316946"
"sed-1.6m","GARMIN","206","245","0.6577522151621258","1.594341858419265","0","174","125","100","57.47126436781609","0.830180983045557"
"rdp-1.8m","COROS","120","696","1.893359600575996","9.093802435242031","0","60","81","7","11.666666666666666","0.8191649615827585"
"rdp-1.8m","GARMIN","136","315","2.060042961923884","10.045543087417117","0","174","104","74","42.52873563218391","0.7332180766412675"
"anchor-1.8m","COROS","404","412","0.6231913736924222","2.8455257797406714","0","60","78","23","38.333333333333336","0.8388088733552935"
"anchor-1.8m","GARMIN","319","132","0.7813816123710631","4.146281236096469","0","174","119","91","52.298850574712645","0.7908537454014586"
"sed-1.8m","COROS","197","619","0.6681331552334865","1.7551050526213328","0","60","95","19","31.666666666666668","0.8662318905643588"
"sed-1.8m","GARMIN","192","259","0.7549065924398545","1.7645071250177562","0","174","118","88","50.57471264367816","0.7661694403262772"
"rdp-2m","COROS","115","701","1.953128595721435","9.093802435242031","0","60","80","6","10","0.8191649615827585"
"rdp-2m","GARMIN","128","323","2.5825049238193984","13.359690734380312","0","174","99","70","40.229885057471265","0.728706969909963"
"anchor-2m","COROS","386","430","0.6994448283024491","3.5551088305752896","0","60","80","26","43.333333333333336","0.8516371963148267"
"anchor-2m","GARMIN","304","147","0.8912112583123895","5.829332679056678","0","174","115","86","49.42528735632184","0.73190049674445"
"sed-2m","COROS","187","629","0.731873258419713","1.9459317414366297","0","60","92","18","30","0.8765497351330842"
"sed-2m","GARMIN","182","269","0.8384683139387363","1.9818858268461843","0","174","115","83","47.701149425287355","0.7304837403482659"
"vw-2m","COROS","157","659","2.6730549279425184","13.853416437495255","0","60","76","15","25","0.5623370888678709"
"vw-2m","GARMIN","163","288","2.2240106753444713","12.054448925346579","0","174","95","67","38.50574712643678","0.44337863810939393"
"rdp-2.5m","COROS","107","709","2.236675206019408","9.490209095373178","0","60","75","7","11.666666666666666","0.7988939942522337"
"rdp-2.5m","GARMIN","106","345","2.678259672521691","13.359690734380312","0","174","91","59","33.9080459770115","0.6754471396807005"
"anchor-2.5m","COROS","336","480","0.8987636447602407","3.9726412525828145","0","60","81","20","33.333333333333336","0.7352256937290483"
"anchor-2.5m","GARMIN","264","187","1.2786568099316293","6.318408541418179","0","174","106","66","37.93103448275862","0.7067780909209082"
"sed-2.5m","COROS","154","662","0.9735220956044858","2.466377245336872","0","60","87","12","20","0.8549032640748414"
"sed-2.5m","GARMIN","158","293","1.0633470004331158","2.469218869976453","0","174","108","73","41.95402298850575","0.7219208496285644"
"rdp-3m","COROS","92","724","2.7382380704458544","13.667792990764804","0","60","69","8","13.333333333333334","0.7199630133872996"
"rdp-3m","GARMIN","96","355","2.87692217616008","13.359690734380312","0","174","86","55","31.60919540229885","0.639416228230816"
"anchor-3m","COROS","286","530","1.1667128144802037","6.409151743798076","0","60","80","16","26.666666666666668","0.7312739559303438"
"anchor-3m","GARMIN","237","214","1.4440823421031104","7.507148424002806","0","174","100","60","34.48275862068966","0.6484875069892966"
"sed-3m","COROS","140","676","1.1455063109980566","2.968252559821674","0","60","82","12","20","0.8390768828540791"
"sed-3m","GARMIN","135","316","1.262672930172174","2.9835256339665337","0","174","100","61","35.05747126436781","0.7041394022194487"
"vw-3m","COROS","112","704","3.9817534661540606","19.040988762150455","0","60","67","9","15","0.46153494312840604"
"vw-3m","GARMIN","117","334","3.2904992480239668","12.123944256529704","0","174","76","46","26.436781609195403","0.3485019653641883"
"rdp-4m","COROS","80","736","3.0099159191864464","13.667792990764804","0","60","61","7","11.666666666666666","0.7197496166921649"
"rdp-4m","GARMIN","76","375","3.4437789267851344","13.359690734380312","0","174","69","42","24.137931034482758","0.5710434979316977"
"anchor-4m","COROS","214","602","1.9635250726560447","10.419224581532811","0","60","69","9","15","0.6147308575256504"
"anchor-4m","GARMIN","184","267","2.430195016291989","9.74861666009484","0","174","79","45","25.862068965517242","0.5814835581451697"
"sed-4m","COROS","108","708","1.7047737268863166","3.9950422755015174","0","60","73","8","13.333333333333334","0.7759867411620877"
"sed-4m","GARMIN","117","334","1.5602671624843865","3.9336679071411935","0","174","91","52","29.885057471264368","0.6601469683677221"
"rdp-5m","COROS","68","748","4.590578580399594","20.945688473482775","0","60","52","6","10","0.6137425815168653"
"rdp-5m","GARMIN","63","388","4.23324039340751","18.842624034578467","0","174","59","28","16.091954022988507","0.5427371977341158"
"anchor-5m","COROS","175","641","2.4554895826669627","10.419224581532811","0","60","62","8","13.333333333333334","0.6365429139378297"
"anchor-5m","GARMIN","155","296","2.7102480975212346","9.74861666009484","0","174","74","30","17.24137931034483","0.5924088691948748"
"sed-5m","COROS","97","719","1.9541136932736907","4.92777113952575","0","60","71","8","13.333333333333334","0.7298579653976913"
"sed-5m","GARMIN","103","348","1.8268818638247908","4.837974396874312","0","174","82","42","24.137931034482758","0.6601469683677221"
"vw-5m","COROS","57","759","7.308580571549784","22.508379058164873","0","60","35","3","5","0.1108391417628437"
"vw-5m","GARMIN","48","403","8.749873950735557","37.0016282738031","0","174","37","14","8.045977011494253","0.11745930186599134"
"adaptive-10s","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"adaptive-10s","GARMIN","449","2","0.12323986348900673","2.0445984107231285","0","174","172","172","98.85057471264368","1"
"hybrid-10s","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"hybrid-10s","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"adaptive-12s","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"adaptive-12s","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"hybrid-12s","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"hybrid-12s","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"adaptive-15s","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"adaptive-15s","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"hybrid-15s","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"hybrid-15s","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"kalman-s0.5-a1","COROS","816","0","0.19706089358598342","0.8510997545555476","0","60","70","54","90","0.9915682458774231"
"kalman-s0.5-a1","GARMIN","451","0","0.19744513451509682","0.9712122057219043","0","174","161","153","87.93103448275862","0.9698097305438997"
"kalman-s0.5-a2","COROS","816","0","0.08278983621176107","0.39700770953028314","0","60","66","56","93.33333333333333","0.9957159243171878"
"kalman-s0.5-a2","GARMIN","451","0","0.094999742601894","0.44135628343096417","0","174","166","163","93.67816091954023","0.9894010297835065"
"kalman-s0.5-a4","COROS","816","0","0.03282176384159587","0.20207547564792303","0","60","61","57","95","0.9979807013205485"
"kalman-s0.5-a4","GARMIN","451","0","0.042409664171780034","0.1749422853629866","0","174","174","171","98.27586206896552","0.9948757289764962"
"kalman-s1-a1","COROS","816","0","0.4324251610950596","1.8340834489720166","0","60","73","43","71.66666666666667","0.9828789983906102"
"kalman-s1-a1","GARMIN","451","0","0.3817578893769027","1.713477670381846","0","174","155","135","77.58620689655173","0.9517498431473754"
"kalman-s1-a2","COROS","816","0","0.19706132010149205","0.8510997545555476","0","60","70","54","90","0.9915682458774231"
"kalman-s1-a2","GARMIN","451","0","0.19744896645800875","0.9712122057219043","0","174","161","153","87.93103448275862","0.9698097305438997"
"kalman-s1-a4","COROS","816","0","0.08279304648458001","0.39700770953028314","0","60","66","56","93.33333333333333","0.9957159243171878"
"kalman-s1-a4","GARMIN","451","0","0.09500426986219519","0.44135628343096417","0","174","165","162","93.10344827586206","0.9894010297835065"
"kalman-s2-a1","COROS","816","0","0.8552417726281641","3.5351436083012535","0","60","60","36","60","0.9665577602864304"
"kalman-s2-a1","GARMIN","451","0","0.6919224605746475","2.4943615264471197","0","174","135","106","60.91954022988506","0.9147595751184182"
"kalman-s2-a2","COROS","816","0","0.43243132167356096","1.8340834489720166","0","60","73","43","71.66666666666667","0.9828789983906102"
"kalman-s2-a2","GARMIN","451","0","0.381766448972336","1.713477670381846","0","174","155","135","77.58620689655173","0.9517498431473754"
"kalman-s2-a4","COROS","816","0","0.19707275279097233","0.8510997545555476","0","60","70","54","90","0.9915682458774231"
"kalman-s2-a4","GARMIN","451","0","0.1974685521454015","0.9712122057219043","0","174","161","153","87.93103448275862","0.9698097305438997"
"kalman-s3-a1","COROS","816","0","1.2109323955234461","4.759661748307633","0","60","60","38","63.333333333333336","0.9337627528260226"
"kalman-s3-a1","GARMIN","451","0","0.9519806709791145","3.1642681816344465","0","174","129","92","52.87356321839081","0.8884045061011315"
"kalman-s3-a2","COROS","816","0","0.6531886879147232","2.6988486297504073","0","60","64","40","66.66666666666667","0.976730275729242"
"kalman-s3-a2","GARMIN","451","0","0.5448478274664249","2.1439786963062675","0","174","145","116","66.66666666666667","0.9289144769323849"
"kalman-s3-a4","COROS","816","0","0.3157345168418919","1.3812750194057999","0","60","68","45","75","0.9856953147644768"
"kalman-s3-a4","GARMIN","451","0","0.29274664595068167","1.3942703170385604","0","174","156","143","82.183908045977","0.9603989136907272"
"multiscale-0.005","COROS","789","27","0.5154625237515733","7.421860684150009","0","60","57","55","91.66666666666667","1"
"multiscale-0.005","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"multiscale-0.01","COROS","649","167","0.8882126749941214","7.421860684150009","0","60","59","42","70","0.9730132628792492"
"multiscale-0.01","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"multiscale-0.02","COROS","133","683","1.7778606383633664","9.093802435242031","0","60","82","9","15","0.8259548077307687"
"multiscale-0.02","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
"noise-adaptive","COROS","816","0","3.975595039400473e-17","4.440892098500626e-16","0","60","60","60","100","1"
"noise-adaptive","GARMIN","451","0","1.1997935334007025e-16","8.881784197001252e-16","0","174","174","174","100","1"
