"method","device","clipThenFilterM","filterThenClipM","deltaM"
"rdp-0.5m","GARMIN","1335.7693023121321","1329.4825541684227","6.286748143709474"
"anchor-0.5m","COROS","1263.761643989215","1263.761643989215","0"
"anchor-0.5m","GARMIN","1340.248779066185","1339.6164724584046","0.6323066077804924"
"sed-0.5m","COROS","1261.1546958306972","1260.986743985075","0.16795184562215582"
"sed-0.5m","GARMIN","1339.6130177408413","1339.6261090472958","-0.013091306454498408"
"vw-0.5m","COROS","1252.4298236678826","1251.96092518409","0.4688984837926"
"vw-0.5m","GARMIN","1320.5599856882918","1317.1656983849755","3.3942873033163323"
"rdp-0.75m","COROS","1246.912769630302","1246.5356968223005","0.3770728080014578"
"rdp-0.75m","GARMIN","1326.387255416706","1320.4593691614862","5.927886255219846"
"anchor-0.75m","COROS","1251.5895400927147","1251.5895400927147","0"
"anchor-0.75m","GARMIN","1333.4863588174592","1332.193872168818","1.2924866486412157"
"sed-0.75m","COROS","1255.555907259518","1255.0870087757255","0.4688984837926"
"sed-0.75m","GARMIN","1333.1236891814544","1332.6431381995062","0.48055098194822676"
"rdp-1m","COROS","1239.721512580175","1238.3238081154725","1.3977044647024286"
"rdp-1m","GARMIN","1315.8419646922328","1304.7867827988493","11.055181893383406"
"anchor-1m","COROS","1245.7364525709759","1245.6390517580253","0.0974008129505819"
"anchor-1m","GARMIN","1322.8938942864675","1321.6065436939207","1.2873505925467725"
"sed-1m","COROS","1247.9615269542342","1247.4926284704416","0.4688984837926"
"sed-1m","GARMIN","1327.349811342227","1327.4279425896411","-0.07813124741414867"
"vw-1m","COROS","1213.4300743266458","1212.9611758428532","0.4688984837926"
"vw-1m","GARMIN","1287.700776515493","1278.5162811917883","9.184495323704823"
"rdp-1.2m","COROS","1232.6077648536368","1231.2100603889344","1.3977044647024286"
"rdp-1.2m","GARMIN","1304.1533192961706","1287.9068002693434","16.246519026827173"
"anchor-1.2m","COROS","1230.4924554730642","1230.399602879978","0.09285259308626337"
"anchor-1.2m","GARMIN","1314.58928015233","1312.3447392136732","2.2445409386568826"
"sed-1.2m","COROS","1242.280185617924","1241.8112871341314","0.4688984837926"
"sed-1.2m","GARMIN","1318.5609119750466","1314.6385569776958","3.9223549973507943"
"rdp-1.5m","COROS","1224.963308024627","1223.5656035599245","1.3977044647024286"
"rdp-1.5m","GARMIN","1284.0158209909575","1265.983842345845","18.03197864511253"
"anchor-1.5m","COROS","1218.7145615036513","1218.6154560002037","0.0991055034476176"
"anchor-1.5m","GARMIN","1302.8323625882817","1300.7796563119691","2.0527062763126196"
"sed-1.5m","COROS","1234.7277440998994","1234.2588456161068","0.4688984837926"
"sed-1.5m","GARMIN","1308.2390182091688","1307.2864911070417","0.9525271021270783"
"vw-1.5m","COROS","1183.554879470404","1183.0859809866115","0.4688984837926"
"vw-1.5m","GARMIN","1231.2253151117284","1203.8941700940568","27.331145017671588"
"rdp-1.6m","COROS","1222.7633311193167","1221.3656266546145","1.3977044647022012"
"rdp-1.6m","GARMIN","1277.9669367515517","1265.683625510598","12.283311240953708"
"anchor-1.6m","COROS","1212.1777751944576","1212.07866969101","0.0991055034476176"
"anchor-1.6m","GARMIN","1301.479153781288","1298.0599736929337","3.4191800883543237"
"sed-1.6m","COROS","1230.6101691822516","1230.141270698459","0.4688984837926"
"sed-1.6m","GARMIN","1304.1360218339162","1300.8952660714885","3.240755762427625"
"rdp-1.8m","COROS","1217.4266967866236","1216.0289923219211","1.3977044647024286"
"rdp-1.8m","GARMIN","1271.7181390686355","1252.7984482570573","18.91969081157822"
"anchor-1.8m","COROS","1211.5081870007148","1211.336930012505","0.17125698820973412"
"anchor-1.8m","GARMIN","1292.1314948580318","1287.2433042641771","4.888190593854688"
"sed-1.8m","COROS","1229.1815383397761","1228.7126398559835","0.4688984837926"
"sed-1.8m","GARMIN","1297.478050405952","1292.0425808809655","5.435469524986502"
"rdp-2m","COROS","1213.6345285138193","1212.2368240491169","1.3977044647024286"
"rdp-2m","GARMIN","1267.386613809505","1239.5726821999442","27.81393160956077"
"anchor-2m","COROS","1211.340495678917","1211.1692386907075","0.17125698820950674"
"anchor-2m","GARMIN","1283.929293631441","1279.2837630335919","4.645530597849074"
"sed-2m","COROS","1224.9971963814987","1224.5282978977061","0.4688984837926"
"sed-2m","GARMIN","1293.5792144495522","1284.2703526448065","9.308861804745675"
"vw-2m","COROS","1109.7418293007927","1109.272930817","0.4688984837926"
"vw-2m","GARMIN","1158.770640341209","1153.3868424279342","5.383797913274748"
"rdp-2.5m","COROS","1206.3292653187175","1204.931560854015","1.3977044647024286"
"rdp-2.5m","GARMIN","1246.088629316848","1209.949816862845","36.13881245400307"
"anchor-2.5m","COROS","1180.735856583835","1180.4851685573403","0.2506880264945721"
"anchor-2.5m","GARMIN","1257.884358110286","1245.3319952871957","12.552362823090334"
"sed-2.5m","COROS","1211.6464438976955","1211.1775454139029","0.4688984837926"
"sed-2.5m","GARMIN","1272.950954256463","1266.0446969923796","6.906257264083479"
"rdp-3m","COROS","1173.159385921881","1171.7616814571786","1.3977044647024286"
"rdp-3m","GARMIN","1217.3405768153857","1183.7610979954036","33.579478819982114"
"anchor-3m","COROS","1166.6462254095704","1166.3944290858678","0.2517963237025924"
"anchor-3m","GARMIN","1221.2297555704042","1215.7610822857082","5.468673284696024"
"sed-3m","COROS","1200.2015726406403","1199.8244998326386","0.3770728080016852"
"sed-3m","GARMIN","1251.0819594500704","1246.244104119965","4.837855330105413"
"vw-3m","COROS","1054.534199973077","1053.1364955083748","1.3977044647022012"
"vw-3m","GARMIN","1085.4853280738362","1065.5899583657508","19.895369708085354"
"rdp-4m","COROS","1147.9697163712208","1146.5720119065186","1.3977044647022012"
"rdp-4m","GARMIN","1147.493053437375","1122.5061719687803","24.986881468594675"
"anchor-4m","COROS","1080.5347962911428","1080.0658978073502","0.4688984837926"
"anchor-4m","GARMIN","1133.3952359625368","1123.2913526598993","10.103883302637541"
"sed-4m","COROS","1175.67016017688","1174.2724557121776","1.3977044647024286"
"sed-4m","GARMIN","1234.4940018490072","1223.980574378959","10.5134274700481"
"rdp-5m","COROS","1089.112242722282","1087.7145382575798","1.3977044647022012"
"rdp-5m","GARMIN","1120.4308228859004","1089.1320372561347","31.29878562976569"
"anchor-5m","COROS","1051.6188362185244","1051.1708771669712","0.44795905155319815"
"anchor-5m","GARMIN","1115.43266227525","1091.8116218639989","23.621040411251215"
"sed-5m","COROS","1163.3099710846384","1161.912266619936","1.3977044647024286"
"sed-5m","GARMIN","1211.0641587799298","1203.656156854084","7.408001925845838"
"vw-5m","COROS","731.5183184663156","731.9736081843439","-0.4552897180283253"
"vw-5m","GARMIN","739.5219281000378","649.8588352592355","89.66309284080228"
"adaptive-10s","COROS","1272.5766129770132","1272.5766129770132","0"
"adaptive-10s","GARMIN","1342.3810152738783","1342.3810152738783","0"
"hybrid-10s","COROS","1272.5766129770132","1272.5766129770132","0"
"hybrid-10s","GARMIN","1342.3810152738783","1342.3810152738783","0"
"adaptive-12s","COROS","1272.5766129770132","1272.5766129770132","0"
"adaptive-12s","GARMIN","1342.3810152738783","1342.3810152738783","0"
"hybrid-12s","COROS","1272.5766129770132","1272.5766129770132","0"
"hybrid-12s","GARMIN","1342.3810152738783","1342.3810152738783","0"
"adaptive-15s","COROS","1272.5766129770132","1272.5766129770132","0"
"adaptive-15s","GARMIN","1342.3810152738783","1342.3810152738783","0"
"hybrid-15s","COROS","1272.5766129770132","1272.5766129770132","0"
"hybrid-15s","GARMIN","1342.3810152738783","1342.3810152738783","0"
"kalman-s0.5-a1","COROS","1302.5419864259488","1302.5575892059555","-0.015602780006702233"
"kalman-s0.5-a1","GARMIN","1350.5536481465347","1350.675847525758","-0.12219937922327517"
"kalman-s0.5-a2","COROS","1284.7149429769122","1284.7236695185081","-0.008726541595933668"
"kalman-s0.5-a2","GARMIN","1345.7314091429712","1345.9171799045516","-0.18577076158044292"
"kalman-s0.5-a4","COROS","1276.534199543074","1276.5371286889033","-0.0029291458292846073"
"kalman-s0.5-a4","GARMIN","1343.5940258911855","1343.6733813000887","-0.07935540890321136"
"kalman-s1-a1","COROS","1331.9076043938858","1331.9282439000071","-0.020639506121369777"
"kalman-s1-a1","GARMIN","1357.2547412718227","1356.9250010972378","0.3297401745849129"
"kalman-s1-a2","COROS","1302.5346048098409","1302.5510445857526","-0.016439775911749166"
"kalman-s1-a2","GARMIN","1350.5412658241085","1350.6718692820136","-0.13060345790518113"
"kalman-s1-a4","COROS","1284.7110783273622","1284.7195945463209","-0.008516218958675381"
"kalman-s1-a4","GARMIN","1345.7245307126586","1345.9126853658677","-0.18815465320903968"
"kalman-s2-a1","COROS","1363.6288371816102","1363.6599811615695","-0.031143979959324497"
"kalman-s2-a1","GARMIN","1358.7214683341022","1357.336025959098","1.3854423750042315"
"kalman-s2-a2","COROS","1331.8744394039868","1331.9009293669844","-0.026489962997629846"
"kalman-s2-a2","GARMIN","1357.2113644945634","1356.9215470127115","0.2898174818519692"
"kalman-s2-a4","COROS","1302.5084420013393","1302.5279443953498","-0.019502394010487478"
"kalman-s2-a4","GARMIN","1350.4984830064545","1350.6587933496053","-0.16031034315074066"
"kalman-s3-a1","COROS","1374.632411982281","1374.6844699538333","-0.05205797155235814"
"kalman-s3-a1","GARMIN","1354.016050884182","1351.6233071985703","2.3927436856117765"
"kalman-s3-a2","COROS","1351.400730785064","1351.4394308415274","-0.03870005646331265"
"kalman-s3-a2","GARMIN","1359.316680173134","1358.5429078976872","0.773772275446845"
"kalman-s3-a4","COROS","1318.3398735719404","1318.3716217474926","-0.03174817555213849"
"kalman-s3-a4","GARMIN","1354.3926908102578","1354.4036385347467","-0.0109477244889149"
"multiscale-0.005","COROS","1268.94797219764","1268.94797219764","0"
"multiscale-0.005","GARMIN","1331.1353441328642","1342.3810152738783","-11.2456711410141"
"multiscale-0.01","COROS","1258.4439183600305","1258.4439183600305","0"
"multiscale-0.01","GARMIN","1331.1353441328642","1342.3810152738783","-11.2456711410141"
"multiscale-0.02","COROS","1221.179164210014","1219.7814597453116","1.3977044647024286"
"multiscale-0.02","GARMIN","1309.343184625857","1342.3810152738783","-33.03783064802133"
"noise-adaptive","COROS","1272.5766129770132","1272.5766129770132","0"
"noise-adaptive","GARMIN","1342.3810152738783","1342.3810152738783","0"
