"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"sprint","COROS","anchor-1m","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","anchor-1m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-1m","547","559","49.92748160740674","49.849493106571174","99.84379644571538","7","6","0.42701181261271814","0.9594137240358798","0.24355854694943926","2","2","2","100","0.9952745182514828"
"sprint","GARMIN","sed-1m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","vw-1m","547","559","49.92748160740674","50.13551828033195","100.41667768176465","11","2","0.31296508836592835","1.021745842467521","0.23489297080658078","2","2","2","100","0.9915384283606572"
"sprint","GARMIN","vw-1m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","rdp-1.2m","547","559","49.92748160740674","45.579999197715445","91.29240596616363","6","7","1.5933906339531192","3.75512590779872","3.75512590779872","2","1","0","0","0.9047177816140253"
"sprint","GARMIN","rdp-1.2m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","anchor-1.2m","547","559","49.92748160740674","50.01131213470971","100.16790457800808","13","0","0.025103093406612875","0.09051049045030471","0.09051049045030471","2","2","2","100","1"
"sprint","GARMIN","anchor-1.2m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-1.2m","547","559","49.92748160740674","49.849493106571174","99.84379644571538","7","6","0.42701181261271814","0.9594137240358798","0.24355854694943926","2","2","2","100","0.9952745182514828"
"sprint","GARMIN","sed-1.2m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","rdp-1.5m","547","559","49.92748160740674","45.579999197715445","91.29240596616363","6","7","1.5933906339531192","3.75512590779872","3.75512590779872","2","1","0","0","0.9047177816140253"
"sprint","GARMIN","rdp-1.5m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","anchor-1.5m","547","559","49.92748160740674","50.01051696264527","100.16631192394493","12","1","0.04087405789298576","0.11630478507247356","0.09051049045030471","2","2","2","100","1.0023449218678153"
"sprint","GARMIN","anchor-1.5m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-1.5m","547","559","49.92748160740674","49.849493106571174","99.84379644571538","7","6","0.42701181261271814","0.9594137240358798","0.24355854694943926","2","2","2","100","0.9952745182514828"
"sprint","GARMIN","sed-1.5m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","vw-1.5m","547","559","49.92748160740674","50.018191449261074","100.18168319116836","9","4","0.36762248481233917","1.021745842467521","0.23489297080658078","2","2","2","100","0.9890592578067321"
"sprint","GARMIN","vw-1.5m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
"sprint","COROS","rdp-1.6m","547","559","49.92748160740674","45.579999197715445","91.29240596616363","6","7","1.5933906339531192","3.75512590779872","3.75512590779872","2","1","0","0","0.9047177816140253"
"sprint","GARMIN","rdp-1.6m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","anchor-1.6m","547","559","49.92748160740674","50.01051696264527","100.16631192394493","12","1","0.04087405789298576","0.11630478507247356","0.09051049045030471","2","2","2","100","1.0023449218678153"
"sprint","GARMIN","anchor-1.6m","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","sed-1.6m","547","559","49.92748160740674","49.849493106571174","99.84379644571538","7","6","0.42701181261271814","0.9594137240358798","0.24355854694943926","2","2","2","100","0.9952745182514828"
"sprint","GARMIN","sed-1.6m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","rdp-1.8m","547","559","49.92748160740674","45.579999197715445","91.29240596616363","6","7","1.5933906339531192","3.75512590779872","3.75512590779872","2","1","0","0","0.9047177816140253"
"sprint","GARMIN","rdp-1.8m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","anchor-1.8m","547","559","49.92748160740674","49.55072585997125","99.24539404891675","11","2","0.28987677409440066","1.034723210409229","0.09051049045030471","2","2","1","50","0.9926293218443427"
"sprint","GARMIN","anchor-1.8m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","sed-1.8m","547","559","49.92748160740674","49.849493106571174","99.84379644571538","7","6","0.42701181261271814","0.9594137240358798","0.24355854694943926","2","2","2","100","0.9952745182514828"
"sprint","GARMIN","sed-1.8m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","rdp-2m","547","559","49.92748160740674","45.06368333632988","90.25827437217399","5","8","2.2666884730773247","4.464441934926314","3.75512590779872","2","1","0","0","0.8938077871277827"
"sprint","GARMIN","rdp-2m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","anchor-2m","547","559","49.92748160740674","49.55072585997125","99.24539404891675","11","2","0.28987677409440066","1.034723210409229","0.09051049045030471","2","2","1","50","0.9926293218443427"
"sprint","GARMIN","anchor-2m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","sed-2m","547","559","49.92748160740674","49.75551088157873","99.65555898216485","6","7","0.864296649160028","1.8411340172496198","0.24355854694943926","2","2","2","100","0.9932886300904629"
"sprint","GARMIN","sed-2m","547","559","39.600358312526666","39.48684688536136","99.71335757553133","6","2","0.22778918489834235","0.602724969130694","0.13659183324877358","2","2","2","100","0.9992966954602137"
"sprint","COROS","vw-2m","547","559","49.92748160740674","46.21493672249764","92.56412547682288","8","5","1.1388713008653621","3.3224448822548487","3.3224448822548487","2","1","0","0","0.9075605390592708"
"sprint","GARMIN","vw-2m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
"sprint","COROS","rdp-2.5m","547","559","49.92748160740674","45.06368333632988","90.25827437217399","5","8","2.2666884730773247","4.464441934926314","3.75512590779872","2","1","0","0","0.8938077871277827"
"sprint","GARMIN","rdp-2.5m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","anchor-2.5m","547","559","49.92748160740674","49.60606678058897","99.35623665270133","11","2","0.2917554429652483","1.034723210409229","0.1496568585387636","2","2","1","50","0.9926293218443427"
"sprint","GARMIN","anchor-2.5m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","sed-2.5m","547","559","49.92748160740674","49.18524772130353","98.51337607624676","5","8","1.0286271399759317","2.010931684442702","0.24355854694943926","2","1","0","0","0.9812387040672459"
"sprint","GARMIN","sed-2.5m","547","559","39.600358312526666","38.50148181466098","97.22508445708158","5","3","0.9503404645052095","2.0680367001320117","1.034018350066006","2","2","2","100","0.9723238536893883"
"sprint","COROS","rdp-3m","547","559","49.92748160740674","42.199105280738664","84.52079680798167","4","9","3.1566097604056713","4.464441934926314","3.75512590779872","2","1","0","0","0.8245454820116787"
"sprint","GARMIN","rdp-3m","547","559","39.600358312526666","38.546092693184995","97.33773717141297","3","5","2.8585488444584786","6.063451509237205","1.4050352807809487","2","1","0","0","0.9827367032080436"
"sprint","COROS","anchor-3m","547","559","49.92748160740674","49.422752531389015","98.989075635766","10","3","0.37274827693982543","1.034723210409229","0.0808111791309274","2","2","1","50","0.9901544448791251"
"sprint","GARMIN","anchor-3m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","sed-3m","547","559","49.92748160740674","49.18524772130353","98.51337607624676","5","8","1.0286271399759317","2.010931684442702","0.24355854694943926","2","1","0","0","0.9812387040672459"
"sprint","GARMIN","sed-3m","547","559","39.600358312526666","38.296719590544065","96.70801281217139","4","4","1.5948841001956289","2.656041105813768","1.4050352807809487","2","1","1","50","0.9759105009816418"
"sprint","COROS","vw-3m","547","559","49.92748160740674","45.01562049661712","90.1620090726528","6","7","1.3751797681663616","3.3224448822548487","3.3224448822548487","2","1","0","0","0.8886263291397808"
"sprint","GARMIN","vw-3m","547","559","39.600358312526666","38.859809284834405","98.12994361857073","6","2","0.5252251563380954","1.3130318519101964","0.6565159259550982","2","2","2","100","0.9821325128782697"
"sprint","COROS","rdp-4m","547","559","49.92748160740674","42.07404893385951","84.27032083192","3","10","3.7743312478969555","6.669952213534663","3.3555032667440052","2","1","0","0","0.8219029831907828"
"sprint","GARMIN","rdp-4m","547","559","39.600358312526666","38.546092693184995","97.33773717141297","3","5","2.8585488444584786","6.063451509237205","1.4050352807809487","2","1","0","0","0.9827367032080436"
"sprint","COROS","anchor-4m","547","559","49.92748160740674","45.63094336442653","91.39444228978932","9","4","1.142838685502955","3.3224448822548487","3.3224448822548487","2","1","0","0","0.9095654497579014"
"sprint","GARMIN","anchor-4m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","sed-4m","547","559","49.92748160740674","46.402248556860776","92.93929327686538","4","9","2.3666862913848594","3.9379871106338302","2.9567825456505052","2","1","0","0","0.912955427425636"
"sprint","GARMIN","sed-4m","547","559","39.600358312526666","38.296719590544065","96.70801281217139","4","4","1.5948841001956289","2.656041105813768","1.4050352807809487","2","1","1","50","0.9759105009816418"
"sprint","COROS","rdp-5m","547","559","49.92748160740674","42.07404893385951","84.27032083192","3","10","3.7743312478969555","6.669952213534663","3.3555032667440052","2","1","0","0","0.8219029831907828"
"sprint","GARMIN","rdp-5m","547","559","39.600358312526666","38.546092693184995","97.33773717141297","3","5","2.8585488444584786","6.063451509237205","1.4050352807809487","2","1","0","0","0.9827367032080436"
"sprint","COROS","anchor-5m","547","559","49.92748160740674","46.12746337121063","92.38892466862904","9","4","1.1343523960420823","3.3224448822548487","3.3224448822548487","2","1","0","0","0.9076534862075729"
"sprint","GARMIN","anchor-5m","547","559","39.600358312526666","39.512539829896404","99.77823816154087","7","1","0.08048750962075858","0.18212244433169922","0.13659183324877358","2","2","2","100","1"
"sprint","COROS","sed-5m","547","559","49.92748160740674","46.402248556860776","92.93929327686538","4","9","2.3666862913848594","3.9379871106338302","2.9567825456505052","2","1","0","0","0.912955427425636"
"sprint","GARMIN","sed-5m","547","559","39.600358312526666","38.296719590544065","96.70801281217139","4","4","1.5948841001956289","2.656041105813768","1.4050352807809487","2","1","1","50","0.9759105009816418"
"sprint","COROS","vw-5m","547","559","49.92748160740674","38.53334892481877","77.17863526107102","5","8","2.5575728017575967","5.10824096962315","5.10824096962315","2","2","0","0","0.7519086691481075"
"sprint","GARMIN","vw-5m","547","559","39.600358312526666","32.90896583819579","83.10269714854017","3","5","4.956554494356984","7.642802137004656","6.00747164173122","2","1","0","0","0.8455258307657976"
"sprint","COROS","adaptive-10s","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","adaptive-10s","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","hybrid-10s","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","hybrid-10s","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","adaptive-12s","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","adaptive-12s","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","hybrid-12s","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","hybrid-12s","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","adaptive-15s","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","adaptive-15s","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","hybrid-15s","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","hybrid-15s","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","kalman-s0.5-a1","547","559","49.92748160740674","51.47675832576559","103.1030540064913","13","0","0.41967992304162477","0.8510997545555476","0.14426416167188177","2","2","2","100","1.037020346731482"
"sprint","GARMIN","kalman-s0.5-a1","547","559","39.600358312526666","40.25386924077568","101.65026518975282","8","0","0.1492112422040535","0.25793892900656923","0.11782612173234336","2","2","2","100","1.0147232725923396"
"sprint","COROS","kalman-s0.5-a2","547","559","49.92748160740674","50.61470819583708","101.376449535016","13","0","0.1698158821071036","0.33929871640243586","0.06231352622100089","2","2","2","100","1.0164951215749658"
"sprint","GARMIN","kalman-s0.5-a2","547","559","39.600358312526666","39.79558034615206","100.49298047276415","8","0","0.046352785117121854","0.08358682979089205","0.03802938654528538","2","2","2","100","1.0048510740659256"
"sprint","COROS","kalman-s0.5-a4","547","559","49.92748160740674","50.21525444350577","100.57638163759565","13","0","0.06376539349839226","0.1488885308013243","0.07150674662379454","2","2","2","100","1.0066173288509184"
"sprint","GARMIN","kalman-s0.5-a4","547","559","39.600358312526666","39.645740434302255","100.11460028067785","8","0","0.018074685251997236","0.03213986252399789","0.011270169396134705","2","2","2","100","1.00148546509994"
"sprint","COROS","kalman-s1-a1","547","559","49.92748160740674","53.28244181330147","106.71966639991115","13","0","0.9610135142732336","1.8340834489720166","0.37439449685443604","2","1","1","50","1.0730581964823136"
"sprint","GARMIN","kalman-s1-a1","547","559","39.600358312526666","41.34092632576857","104.39533400052927","8","0","0.4119260803311557","0.6873010130701809","0.29110830133964294","2","1","1","50","1.0372168357888614"
"sprint","COROS","kalman-s1-a2","547","559","49.92748160740674","51.47675832576559","103.1030540064913","13","0","0.41967992304162477","0.8510997545555476","0.14426416167188177","2","2","2","100","1.037020346731482"
"sprint","GARMIN","kalman-s1-a2","547","559","39.600358312526666","40.25386924077568","101.65026518975282","8","0","0.1492112422040535","0.25793892900656923","0.11782612173234336","2","2","2","100","1.0147232725923396"
"sprint","COROS","kalman-s1-a4","547","559","49.92748160740674","50.61470819583708","101.376449535016","13","0","0.1698158821071036","0.33929871640243586","0.06231352622100089","2","2","2","100","1.0164951215749658"
"sprint","GARMIN","kalman-s1-a4","547","559","39.600358312526666","39.79558034615206","100.49298047276415","8","0","0.046352785117121854","0.08358682979089205","0.03802938654528538","2","2","2","100","1.0048510740659256"
"sprint","COROS","kalman-s2-a1","547","559","49.92748160740674","55.95283541291401","112.06821095621495","13","0","1.9611749350867203","3.5351436083012535","0.6536814285956809","2","1","1","50","1.1065189408874192"
"sprint","GARMIN","kalman-s2-a1","547","559","39.600358312526666","42.94080431037397","108.43539336559647","8","0","0.8585955982161098","1.354306177330311","0.5392830583884906","2","1","1","50","1.0660543981034902"
"sprint","COROS","kalman-s2-a2","547","559","49.92748160740674","53.28244181330147","106.71966639991115","13","0","0.9610135142732336","1.8340834489720166","0.37439449685443604","2","1","1","50","1.0730581964823136"
"sprint","GARMIN","kalman-s2-a2","547","559","39.600358312526666","41.34092632576857","104.39533400052927","8","0","0.4119260803311557","0.6873010130701809","0.29110830133964294","2","1","1","50","1.0372168357888614"
"sprint","COROS","kalman-s2-a4","547","559","49.92748160740674","51.47675832576559","103.1030540064913","13","0","0.41967992304162477","0.8510997545555476","0.14426416167188177","2","2","2","100","1.037020346731482"
"sprint","GARMIN","kalman-s2-a4","547","559","39.600358312526666","40.25386924077568","101.65026518975282","8","0","0.1492112422040535","0.25793892900656923","0.11782612173234336","2","2","2","100","1.0147232725923396"
"sprint","COROS","kalman-s3-a1","547","559","49.92748160740674","57.150792915827125","114.46760596742938","13","0","2.8226520321145965","4.759661748307633","0.7029145636876171","2","2","2","100","1.1094565083457475"
"sprint","GARMIN","kalman-s3-a1","547","559","39.600358312526666","43.68911472878562","110.32504904119912","8","0","1.2364816962487348","1.7307947618815123","0.7468270857409522","2","1","1","50","1.074558692386992"
