"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"train","straight100","dense","0","0","rdp-2.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-2.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-2.5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-3m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-3m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-3m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","vw-3m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-4m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-4m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-4m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","rdp-5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","anchor-5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","sed-5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","vw-5m","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","adaptive-10s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","hybrid-10s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","adaptive-12s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","hybrid-12s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","adaptive-15s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","hybrid-15s","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s0.5-a1","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s0.5-a2","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s0.5-a4","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s1-a1","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s1-a2","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s1-a4","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s2-a1","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s2-a2","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s2-a4","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s3-a1","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s3-a2","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","kalman-s3-a4","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","multiscale-0.005","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","multiscale-0.01","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","multiscale-0.02","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0","0","noise-adaptive","3","100","100","100","100","0","0","0","0","0",""
"train","straight100","dense","0.5","0","raw","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","temporal-1s","3","100","100","103.96059256634616","108.08789526077219","3.9605925663461696","3.9605925663461696","3.9605925663461696","3.9605925663461696","4.582163608667045",""
"train","straight100","dense","0.5","0","temporal-2s","3","100","100","102.01787968345968","108.08789526077219","2.0178796834596775","2.0178796834596775","2.0178796834596775","2.0178796834596775","2.1962372680962687",""
"train","straight100","dense","0.5","0","temporal-3s","3","100","100","101.53467274666566","108.08789526077219","1.5346727466656727","1.5346727466656727","1.5346727466656727","1.5346727466656727","1.7584071505861516",""
"train","straight100","dense","0.5","0","temporal-4s","3","100","100","101.26700961794889","108.08789526077219","1.2670096179488912","1.2670096179488912","1.2670096179488912","1.2670096179488912","1.4498264524959268",""
"train","straight100","dense","0.5","0","temporal-5s","3","100","100","101.22285807371001","108.08789526077219","1.2228580737100145","1.2228580737100145","1.2228580737100145","1.2228580737100145","1.4125734323352077",""
"train","straight100","dense","0.5","0","temporal-6s","3","100","100","101.14492325228336","108.08789526077219","1.1449232522833626","1.1449232522833626","1.1449232522833626","1.1449232522833626","1.3807032101830288",""
"train","straight100","dense","0.5","0","linear-1Hz","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","linear-knots-1Hz","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","pchip-knots-1Hz","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","linear-temporal-2s","3","100","100","102.01787968345968","108.08789526077219","2.0178796834596775","2.0178796834596775","2.0178796834596775","2.0178796834596775","2.1962372680962687",""
"train","straight100","dense","0.5","0","linear-temporal-3s","3","100","100","101.53467274666566","108.08789526077219","1.5346727466656727","1.5346727466656727","1.5346727466656727","1.5346727466656727","1.7584071505861516",""
"train","straight100","dense","0.5","0","linear-temporal-4s","3","100","100","101.26700961794889","108.08789526077219","1.2670096179488912","1.2670096179488912","1.2670096179488912","1.2670096179488912","1.4498264524959268",""
"train","straight100","dense","0.5","0","linear-temporal-5s","3","100","100","101.22285807371001","108.08789526077219","1.2228580737100145","1.2228580737100145","1.2228580737100145","1.2228580737100145","1.4125734323352077",""
"train","straight100","dense","0.5","0","rdp-0.25m","3","100","100","107.96336457808395","108.08789526077219","7.963364578083959","7.963364578083959","7.963364578083959","7.963364578083959","10.038418739039074",""
"train","straight100","dense","0.5","0","anchor-0.25m","3","100","100","108.0537082119559","108.08789526077219","8.053708211955898","8.053708211955898","8.053708211955898","8.053708211955898","10.110960755997269",""
"train","straight100","dense","0.5","0","sed-0.25m","3","100","100","108.07129881796708","108.08789526077219","8.07129881796707","8.07129881796707","8.07129881796707","8.07129881796707","10.096464155236589",""
"train","straight100","dense","0.5","0","rdp-0.5m","3","100","100","107.54910264919226","108.08789526077219","7.549102649192254","7.549102649192254","7.549102649192254","7.549102649192254","9.7060639924903",""
"train","straight100","dense","0.5","0","anchor-0.5m","3","100","100","108.04396367254948","108.08789526077219","8.04396367254949","8.04396367254949","8.04396367254949","8.04396367254949","10.081727137778046",""
"train","straight100","dense","0.5","0","sed-0.5m","3","100","100","107.74941416933264","108.08789526077219","7.749414169332648","7.749414169332648","7.749414169332648","7.749414169332648","9.882187167177676",""
"train","straight100","dense","0.5","0","vw-0.5m","3","100","100","108.03256060671254","108.08789526077219","8.032560606712545","8.032560606712545","8.032560606712545","8.032560606712545","10.093987626090083",""
"train","straight100","dense","0.5","0","rdp-0.75m","3","100","100","106.19226112148867","108.08789526077219","6.192261121488656","6.192261121488656","6.192261121488656","6.192261121488656","8.18058808353014",""
"train","straight100","dense","0.5","0","anchor-0.75m","3","100","100","108.04396367254948","108.08789526077219","8.04396367254949","8.04396367254949","8.04396367254949","8.04396367254949","10.081727137778046",""
"train","straight100","dense","0.5","0","sed-0.75m","3","100","100","107.11117132923353","108.08789526077219","7.111171329233524","7.111171329233524","7.111171329233524","7.111171329233524","9.201996197982368",""
"train","straight100","dense","0.5","0","rdp-1m","3","100","100","104.57558532612616","108.08789526077219","4.575585326126159","4.575585326126159","4.575585326126159","4.575585326126159","6.153255779754517",""
"train","straight100","dense","0.5","0","anchor-1m","3","100","100","107.65830502920942","108.08789526077219","7.6583050292094015","7.6583050292094015","7.6583050292094015","7.6583050292094015","9.048102556361115",""
"train","straight100","dense","0.5","0","sed-1m","3","100","100","106.0450628716276","108.08789526077219","6.045062871627603","6.045062871627603","6.045062871627603","6.045062871627603","8.028727782360917",""
"train","straight100","dense","0.5","0","vw-1m","3","100","100","107.57634428765955","108.08789526077219","7.576344287659552","7.576344287659552","7.576344287659552","7.576344287659552","9.48546000087704",""
"train","straight100","dense","0.5","0","rdp-1.2m","3","100","100","102.93086018655713","108.08789526077219","2.930860186557117","2.930860186557117","2.930860186557117","2.930860186557117","4.471330189958863",""
"train","straight100","dense","0.5","0","anchor-1.2m","3","100","100","107.39844561326383","108.08789526077219","7.398445613263817","7.398445613263817","7.398445613263817","7.398445613263817","9.035680484264603",""
"train","straight100","dense","0.5","0","sed-1.2m","3","100","100","104.82628874481658","108.08789526077219","4.82628874481658","4.82628874481658","4.82628874481658","4.82628874481658","6.154702117480554",""
"train","straight100","dense","0.5","0","rdp-1.5m","3","100","100","101.6368827144571","108.08789526077219","1.636882714457106","1.636882714457106","1.636882714457106","1.636882714457106","2.0971125263749713",""
"train","straight100","dense","0.5","0","anchor-1.5m","3","100","100","106.57960959769848","108.08789526077219","6.579609597698479","6.579609597698479","6.579609597698479","6.579609597698479","7.9630917022658",""
"train","straight100","dense","0.5","0","sed-1.5m","3","100","100","103.32588358403227","108.08789526077219","3.3258835840322547","3.3258835840322547","3.3258835840322547","3.3258835840322547","3.846931779848603",""
"train","straight100","dense","0.5","0","vw-1.5m","3","100","100","105.79948426690017","108.08789526077219","5.799484266900161","5.799484266900161","5.799484266900161","5.799484266900161","7.548126534609409",""
"train","straight100","dense","0.5","0","rdp-1.6m","3","100","100","101.52658704427274","108.08789526077219","1.5265870442727447","1.5265870442727447","1.5265870442727447","1.5265870442727447","2.0971125263749713",""
"train","straight100","dense","0.5","0","anchor-1.6m","3","100","100","106.57186023548222","108.08789526077219","6.5718602354822195","6.5718602354822195","6.5718602354822195","6.5718602354822195","7.944367448465627",""
"train","straight100","dense","0.5","0","sed-1.6m","3","100","100","102.56299007135999","108.08789526077219","2.562990071359996","2.562990071359996","2.562990071359996","2.562990071359996","3.33369474318674",""
"train","straight100","dense","0.5","0","rdp-1.8m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","anchor-1.8m","3","100","100","105.76305552346098","108.08789526077219","5.7630555234609675","5.7630555234609675","5.7630555234609675","5.7630555234609675","7.66219728010968",""
"train","straight100","dense","0.5","0","sed-1.8m","3","100","100","101.56925676563014","108.08789526077219","1.5692567656301435","1.5692567656301435","1.5692567656301435","1.5692567656301435","2.1424980886013145",""
"train","straight100","dense","0.5","0","rdp-2m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","anchor-2m","3","100","100","105.09303833073311","108.08789526077219","5.093038330733113","5.093038330733113","5.093038330733113","5.093038330733113","6.2530527151840545",""
"train","straight100","dense","0.5","0","sed-2m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","vw-2m","3","100","100","103.52765437922476","108.08789526077219","3.5276543792247566","3.5276543792247566","3.5276543792247566","3.5276543792247566","4.0590289997545455",""
"train","straight100","dense","0.5","0","rdp-2.5m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","anchor-2.5m","3","100","100","104.09233259187313","108.08789526077219","4.092332591873121","4.092332591873121","4.092332591873121","4.092332591873121","5.544861517795468",""
"train","straight100","dense","0.5","0","sed-2.5m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","rdp-3m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","anchor-3m","3","100","100","103.37092548348552","108.08789526077219","3.370925483485536","3.370925483485536","3.370925483485536","3.370925483485536","3.6338998588683467",""
"train","straight100","dense","0.5","0","sed-3m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","vw-3m","3","100","100","101.50959578594359","108.08789526077219","1.509595785943598","1.509595785943598","1.509595785943598","1.509595785943598","2.0375930001281546",""
"train","straight100","dense","0.5","0","rdp-4m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","anchor-4m","3","100","100","102.46169149996153","108.08789526077219","2.461691499961532","2.461691499961532","2.461691499961532","2.461691499961532","3.311320048988719",""
"train","straight100","dense","0.5","0","sed-4m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","rdp-5m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","anchor-5m","3","100","100","102.08121807874784","108.08789526077219","2.081218078747843","2.081218078747843","2.081218078747843","2.081218078747843","2.169061911451223",""
"train","straight100","dense","0.5","0","sed-5m","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","vw-5m","3","100","100","101.03964815409444","108.08789526077219","1.0396481540944318","1.0396481540944318","1.0396481540944318","1.0396481540944318","1.2741234794517453",""
"train","straight100","dense","0.5","0","adaptive-10s","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","hybrid-10s","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","adaptive-12s","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","hybrid-12s","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","adaptive-15s","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","hybrid-15s","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","0","kalman-s0.5-a1","3","100","100","105.3862933042099","108.08789526077219","5.386293304209896","5.386293304209896","5.386293304209896","5.386293304209896","6.198647729648826",""
"train","straight100","dense","0.5","0","kalman-s0.5-a2","3","100","100","106.56308560421094","108.08789526077219","6.563085604210936","6.563085604210936","6.563085604210936","6.563085604210936","7.64526232287956",""
"train","straight100","dense","0.5","0","kalman-s0.5-a4","3","100","100","107.34554778532204","108.08789526077219","7.34554778532204","7.34554778532204","7.34554778532204","7.34554778532204","8.808401423119648",""
"train","straight100","dense","0.5","0","kalman-s1-a1","3","100","100","104.09654739803584","108.08789526077219","4.096547398035834","4.096547398035834","4.096547398035834","4.096547398035834","4.76440966220126",""
"train","straight100","dense","0.5","0","kalman-s1-a2","3","100","100","105.38562127978628","108.08789526077219","5.385621279786274","5.385621279786274","5.385621279786274","5.385621279786274","6.1975137481775135",""
"train","straight100","dense","0.5","0","kalman-s1-a4","3","100","100","106.56311269551009","108.08789526077219","6.563112695510081","6.563112695510081","6.563112695510081","6.563112695510081","7.645439784095217",""
"train","straight100","dense","0.5","0","kalman-s2-a1","3","100","100","103.04819830865983","108.08789526077219","3.0481983086598348","3.0481983086598348","3.0481983086598348","3.0481983086598348","3.604430577567527",""
"train","straight100","dense","0.5","0","kalman-s2-a2","3","100","100","104.09380692672123","108.08789526077219","4.093806926721238","4.093806926721238","4.093806926721238","4.093806926721238","4.75918449674549",""
"train","straight100","dense","0.5","0","kalman-s2-a4","3","100","100","105.3831944705975","108.08789526077219","5.3831944705974974","5.3831944705974974","5.3831944705974974","5.3831944705974974","6.193408015612974",""
"train","straight100","dense","0.5","0","kalman-s3-a1","3","100","100","102.58881966678689","108.08789526077219","2.5888196667868946","2.5888196667868946","2.5888196667868946","2.5888196667868946","3.0784586646889522",""
"train","straight100","dense","0.5","0","kalman-s3-a2","3","100","100","103.43665948111459","108.08789526077219","3.4366594811145936","3.4366594811145936","3.4366594811145936","3.4366594811145936","4.033170738742882",""
"train","straight100","dense","0.5","0","kalman-s3-a4","3","100","100","104.61105437148343","108.08789526077219","4.611054371483438","4.611054371483438","4.611054371483438","4.611054371483438","5.324936299429297",""
"train","straight100","dense","0.5","0","multiscale-0.005","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","multiscale-0.01","3","100","100","100.98226684180129","108.08789526077219","0.9822668418012862","0.9822668418012862","0.9822668418012862","0.9822668418012862","1.2615042196284492",""
"train","straight100","dense","0.5","0","multiscale-0.02","3","100","100","101.6368827144571","108.08789526077219","1.636882714457106","1.636882714457106","1.636882714457106","1.636882714457106","2.0971125263749713",""
"train","straight100","dense","0.5","0","noise-adaptive","3","100","100","108.08789526077219","108.08789526077219","8.087895260772177","8.087895260772177","8.087895260772177","8.087895260772177","10.110960755997269",""
"train","straight100","dense","0.5","3","raw","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","temporal-1s","3","100","100","101.75386527534225","102.6242702193512","1.753865275342245","1.753865275342245","1.753865275342245","1.753865275342245","1.8332390263793883",""
"train","straight100","dense","0.5","3","temporal-2s","3","100","100","101.294808830224","102.6242702193512","1.2948088302240137","1.2948088302240137","1.2948088302240137","1.2948088302240137","1.3799779626683204",""
"train","straight100","dense","0.5","3","temporal-3s","3","100","100","101.1367093875704","102.6242702193512","1.136709387570401","1.136709387570401","1.136709387570401","1.136709387570401","1.2669122780340416",""
"train","straight100","dense","0.5","3","temporal-4s","3","100","100","101.0431818047022","102.6242702193512","1.0431818047022006","1.0431818047022006","1.0431818047022006","1.0431818047022006","1.1739241057003227",""
"train","straight100","dense","0.5","3","temporal-5s","3","100","100","100.99932581123687","102.6242702193512","0.9993258112368627","0.9993258112368627","0.9993258112368627","0.9993258112368627","1.1296973010441178",""
"train","straight100","dense","0.5","3","temporal-6s","3","100","100","100.95118177101024","102.6242702193512","0.95118177101025","0.95118177101025","0.95118177101025","0.95118177101025","1.0782512135388345",""
"train","straight100","dense","0.5","3","linear-1Hz","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","linear-knots-1Hz","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","pchip-knots-1Hz","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","linear-temporal-2s","3","100","100","101.294808830224","102.6242702193512","1.2948088302240137","1.2948088302240137","1.2948088302240137","1.2948088302240137","1.3799779626683204",""
"train","straight100","dense","0.5","3","linear-temporal-3s","3","100","100","101.1367093875704","102.6242702193512","1.136709387570401","1.136709387570401","1.136709387570401","1.136709387570401","1.2669122780340416",""
"train","straight100","dense","0.5","3","linear-temporal-4s","3","100","100","101.0431818047022","102.6242702193512","1.0431818047022006","1.0431818047022006","1.0431818047022006","1.0431818047022006","1.1739241057003227",""
"train","straight100","dense","0.5","3","linear-temporal-5s","3","100","100","100.99932581123687","102.6242702193512","0.9993258112368627","0.9993258112368627","0.9993258112368627","0.9993258112368627","1.1296973010441178",""
"train","straight100","dense","0.5","3","rdp-0.25m","3","100","100","102.44423176452467","102.6242702193512","2.4442317645246825","2.4442317645246825","2.4442317645246825","2.4442317645246825","2.5838757851367973",""
"train","straight100","dense","0.5","3","anchor-0.25m","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","sed-0.25m","3","100","100","102.52836512743978","102.6242702193512","2.528365127439784","2.528365127439784","2.528365127439784","2.528365127439784","2.6979318314058247",""
"train","straight100","dense","0.5","3","rdp-0.5m","3","100","100","101.98883856941995","102.6242702193512","1.9888385694199542","1.9888385694199542","1.9888385694199542","1.9888385694199542","2.261515850456661",""
"train","straight100","dense","0.5","3","anchor-0.5m","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","sed-0.5m","3","100","100","102.10369295074706","102.6242702193512","2.103692950747051","2.103692950747051","2.103692950747051","2.103692950747051","2.3859497629401147",""
"train","straight100","dense","0.5","3","vw-0.5m","3","100","100","102.60067924577443","102.6242702193512","2.600679245774444","2.600679245774444","2.600679245774444","2.600679245774444","2.7921223578606913",""
"train","straight100","dense","0.5","3","rdp-0.75m","3","100","100","101.48162628001785","102.6242702193512","1.4816262800178397","1.4816262800178397","1.4816262800178397","1.4816262800178397","1.7626652639041396",""
"train","straight100","dense","0.5","3","anchor-0.75m","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","sed-0.75m","3","100","100","101.61892873473971","102.6242702193512","1.6189287347397017","1.6189287347397017","1.6189287347397017","1.6189287347397017","2.108095879989463",""
"train","straight100","dense","0.5","3","rdp-1m","3","100","100","100.96061098988464","102.6242702193512","0.9606109898846569","0.9606109898846569","0.9606109898846569","0.9606109898846569","1.1367652342563588",""
"train","straight100","dense","0.5","3","anchor-1m","3","100","100","102.57736896064948","102.6242702193512","2.57736896064948","2.57736896064948","2.57736896064948","2.57736896064948","2.8068873939278802",""
"train","straight100","dense","0.5","3","sed-1m","3","100","100","101.10188361442272","102.6242702193512","1.1018836144227084","1.1018836144227084","1.1018836144227084","1.1018836144227084","1.2397790195042404",""
"train","straight100","dense","0.5","3","vw-1m","3","100","100","102.28381135574182","102.6242702193512","2.283811355741809","2.283811355741809","2.283811355741809","2.283811355741809","2.3830312435368484",""
"train","straight100","dense","0.5","3","rdp-1.2m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-1.2m","3","100","100","102.55644850122162","102.6242702193512","2.556448501221633","2.556448501221633","2.556448501221633","2.556448501221633","2.7441260156443406",""
"train","straight100","dense","0.5","3","sed-1.2m","3","100","100","100.95758349637124","102.6242702193512","0.9575834963712376","0.9575834963712376","0.9575834963712376","0.9575834963712376","1.0492342472937253",""
"train","straight100","dense","0.5","3","rdp-1.5m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
