"split","method","movingMapePct","movingBiasPct","movingMaeM","cellP95MapePct","stationaryMPerMin","cleanWorstMapePct","slowMapePct","footballMapePct","samplingDeltaPct","score","coreCorrelatedMapePct","coreCorrelatedStationaryMPerMin","cleanDenseCoreWorstPct","cleanDenseExcessPct","coreScore","eligible"
"train","linear-temporal-3s","39.10307013855308","12.974562493226303","20.177136513502248","152.36567245798804","30.872510586036746","97.5","72.00320820382038","25.46428363946233","12.054726906441763","167.47558072458983","30.308922434747917","26.19315112849232","63.666666666666686","43.666666666666686","100.16874022990692","false"
"train","linear-temporal-4s","34.26637214305895","3.1036361047983996","19.220191735349424","104.353647280843","25.300264823580445","97.5","54.37432267553603","26.929400947233802","6.504284554230346","157.0666369666394","28.294723024494676","22.394010347319846","81","61","111.68873337181452","false"
"train","linear-temporal-5s","32.05921179236271","-1.8192129175131444","18.838434708036907","91.45193363157551","22.304132756106945","97.5","45.400509303142705","27.928165991815316","4.874731657054492","151.86334454846966","27.052836120004734","19.93644589746702","93.65714285714286","73.65714285714286","120.64642487461461","false"
"train","rdp-0.25m","95.48387972414797","84.34047086068632","41.74898787240489","381.4251592985072","66.26907658008253","100","205.6045123635467","41.641876590493105","107.2268714390162","261.7529563042305","54.42835931742046","46.840550305283216","92","72","173.2689096227037","false"
"train","anchor-0.25m","95.76306099302595","85.00197260546327","41.807631125159055","382.59090033915464","66.44779979188041","97.5","206.7824202693569","41.55330280355985","108.22295822999894","259.71086078490634","54.7490225048354","47.00131147292302","20","0","101.75033397775843","false"
"train","sed-0.25m","95.80762788998014","85.12046723112272","41.821753245363716","382.65246572309314","66.6130808024425","100","206.9410180436693","41.55820472715462","108.35737667509572","262.42070869242264","54.79457267290912","47.227901105260855","20","0.6200429766200436","102.64251675479001","false"
"train","rdp-0.5m","94.28222692086045","81.23689311610674","41.39403532944692","379.6688460028642","64.36202585938089","100","200.80570879895768","41.63965030229886","103.7038431981648","258.64425278024135","53.18102621634475","44.726285789417176","92","72","169.90731200576192","false"
"train","anchor-0.5m","94.88647973230019","83.30739629137","41.45516230799861","381.84597902461826","64.88404093858918","100","203.8308657478998","41.30175289809891","105.9171811495957","259.77052067088937","53.59173125849642","45.091329938672665","20","0","98.68306119716908","false"
"train","sed-0.5m","95.17052073581581","83.82734161978749","41.544047266764835","382.1983254968117","65.57019558033966","100","204.56576016958215","41.36375377762161","106.69142648159675","260.7407163161555","53.81144139119084","45.894887932231235","20","0.6200429766200436","100.32637230004211","false"
"train","vw-0.5m","89.49628649586701","72.90024276785117","39.81455861186594","369.96713948034","55.82594442522788","100","186.9968795559316","40.82247467404985","93.02174702030635","245.3222309210949","49.82161103681568","37.256625656010534","100","80","167.0782366928262","false"
"train","rdp-0.75m","92.19673119865206","77.13928995507592","40.7147531865234","372.9701500138349","61.7808270919127","100","193.4937507972197","41.5154887335193","99.48382890914836","253.97755829056476","51.247153496535475","42.22770915376569","92","72","165.47486265030116","false"
"train","anchor-0.75m","93.36561478728915","80.65972032990443","40.85422610231385","378.70560809177107","62.82816259046777","100","198.73613027762778","40.92984386620423","103.23686124166858","256.19377737775693","51.884096283660355","42.90545405257986","20","0","94.78955033624021","false"
"train","sed-0.75m","93.88123289349917","81.56024336860352","41.011596704994","380.34609296874055","63.96115268946437","100","200.33988480233995","40.994250065498825","103.74860150311117","257.8423855829635","52.21127901560195","44.01739948953318","20","1.3812118450102664","97.6098903501454","false"
"train","rdp-1m","89.56786453289016","71.64206079800411","40.005761761267905","368.2701239881622","58.51530768527386","100","184.0178055765843","41.67192321340721","93.56651402601445","248.083172218164","48.96943877039267","39.16518438978327","92","72","160.13462316017595","false"
"train","anchor-1m","91.3978329676684","77.45243436478926","40.03325414037154","373.48609411803903","60.096776158288435","100","192.039204216123","40.34648238914489","99.46755198687784","251.49460912595686","49.585043132144044","40.053409305023145","20","0","89.63845243716719","false"
"train","sed-1m","92.03842009220688","78.55948972666216","40.237318681336305","376.5369468119405","61.75756738328654","100","194.17221713461427","40.46012623291543","100.72625005854279","253.7959874754934","50.04305299494659","41.713743245141664","20","2.5381713317006165","94.29496757178886","false"
"train","vw-1m","77.34053482405812","52.18064731214262","36.03796843193639","345.39962398903106","42.348072584187264","100","146.77031882832125","40.364519114327436","71.19749406900378","219.6886074082454","41.97399236254405","26.602272413837373","100","80","148.57626477638144","false"
"train","rdp-1.2m","87.74631971565844","67.86948981934952","39.40900340051692","367.77356206580606","56.010113141635856","100","177.48388603760085","41.63304286836421","89.85809055916","243.7564328572943","47.42705481701434","37.18721425417946","92","72","156.6142690711938","false"
"train","anchor-1.2m","89.19042990733334","74.36594805566966","39.18681699214142","373.48609411803903","58.06776061286286","100","186.2214819083038","39.66963108293896","96.38569923663245","247.2581905201962","47.50760148390144","38.13507457862139","20","0.13698391298786872","85.77965997551071","false"
"train","sed-1.2m","90.40384481377627","75.98104632522006","39.57571307130418","374.12541715450146","59.969570662497716","100","188.79775970102276","40.08197502031323","97.22335436966709","250.37341547627398","48.48092452347185","40.02802715664375","20","2.5381713317006165","91.04712301181621","false"
"train","rdp-1.5m","83.53168410614823","61.649330108394","37.91549464799519","364.19153034925426","52.2047102927116","100","165.4443224307868","40.8619667000961","82.7659759276802","235.73639439885983","44.257466771491664","33.89402989426399","92","72","150.15149666575564","false"
"train","anchor-1.5m","85.82761338266499","69.67355335635088","37.91037355269124","373.48609411803903","54.96198558911131","100","177.10952042471206","38.725384993760656","90.88385606802366","240.7895989717763","44.510787151306296","35.43310538990526","20","0.13698391298786872","80.08087645419943","false"
"train","sed-1.5m","88.02792903809862","71.81825026937832","38.60514955470615","372.4022481691226","57.13438373683649","100","181.11760693599408","39.39762003993426","93.70059331873382","245.16231277493512","46.04293003373103","37.305642091073665","20","2.5381713317006165","85.8867434565053","false"
"train","vw-1.5m","64.82011574809533","32.56450619156791","31.91869641293738","300.13516000810506","31.114020495108132","100","110.46020553009143","39.23013788065353","51.51195347081788","195.93413624320345","35.947561673056505","18.51268034194389","100","80","134.4602420150004","false"
"train","rdp-1.6m","82.1067656126444","59.182127276751515","37.447198776514206","363.63492056933876","50.62318337751608","100","160.98382892200783","40.65394287993336","80.61580311470227","232.72994899016047","43.13831385481748","32.68275725520396","92","72","147.82107111002145","false"
"train","anchor-1.6m","84.69320100643081","67.96264596636158","37.445937536992716","373.48609411803903","53.848507176500874","100","173.9723591386983","38.268226840770495","89.04852702654948","238.5417081829317","43.3788981128275","34.33110113455186","20","0.13698391298786872","77.84698316036723","false"
"train","sed-1.6m","87.01400673630076","70.18700499322132","38.18267319911547","371.82018672765633","56.114850845393995","100","178.0273786557758","39.070673263387285","92.07889029069797","243.12885758169475","45.154437719591826","36.3809419155144","20","2.5381713317006165","84.07355096680683","false"
"train","rdp-1.8m","79.81369235263101","54.963829654975605","36.60348646364848","362.9177677672219","48.68505125338844","100","152.81146125119872","40.4191041174274","76.69626446430185","228.49874360601945","41.20019904125458","30.970998442680706","92","72","144.1711974839353","false"
"train","anchor-1.8m","82.85826217667967","64.37753116549214","36.79387945396141","365.4339857634524","51.171734400419716","100","168.03978926923412","37.958977984361766","85.07462556072292","234.02999657709938","41.6351571221316","31.93060624852191","20","0.13698391298786872","73.70274728364139","false"
"train","sed-1.8m","84.81766057890835","67.19867046758849","37.36133313881346","371.71290944157755","54.05720799586849","100","171.77189661782205","38.602676439713385","89.10599910338347","238.87486857477683","43.25427217444595","34.67522834708408","20","2.5381713317006165","80.46767185323064","false"
"train","rdp-2m","77.73285065275792","51.33289591153739","35.98011381671013","346.8527140402318","46.43793753100702","100","147.54253542512618","40.238735496036625","73.51824851832858","224.17078818376496","39.8681173337281","28.963919661925573","92","72","140.83203699565368","false"
"train","anchor-2m","80.41296019427556","61.128827699561185","35.930665881816566","365.4339857634524","49.011877082290724","100","160.85620340071748","37.58126459984376","82.12009020649612","229.42483727656628","40.06213718603646","29.991319898690346","20","0.13698391298786872","70.19044099771467","false"
"train","sed-2m","83.2107435341747","63.80917352459809","36.67981966479689","368.90157148680134","51.90566636390815","100","165.42789954133622","38.19299079017502","86.16451672832255","235.11640989808285","41.5310757953873","32.86396078458371","20","3.819660112501017","78.21469669247203","false"
"train","vw-2m","54.56781428502505","17.1244636006542","28.302698892604823","179.0839824973667","22.415629204484457","100","83.00031936306401","37.476383956925496","37.07027481016667","176.9834434895095","30.500088373673055","12.964675429201735","100","80","123.46476380287478","false"
"train","rdp-2.5m","71.56606358603096","41.82516500641711","33.76016913213593","309.4354571719187","40.573879974608225","100","128.76651572136748","39.216187182250444","65.04609378766457","212.13994356063918","35.5630319523575","24.702702310026677","92","72","132.26573426238417","false"
"train","anchor-2.5m","74.48147591053181","52.11946139199352","33.81478925741018","356.53652679717004","44.599861082217416","100","143.3745552394563","36.49788774192674","72.34724374413194","219.08133699274924","35.74524374762244","26.615556048067308","20","5.882352941176471","68.24315273686622","false"
"train","sed-2.5m","77.98251706653295","56.44807935551102","34.753386224985704","357.76695959447807","47.81277309891151","100","151.0305834733157","37.1365040156599","78.76940607859063","225.79529016544444","37.854659879258634","29.214723323760566","20","6.972243622680039","74.04162682569924","false"
"train","rdp-3m","65.72442897567814","33.10722222770432","31.850825408556837","286.31818478696476","35.36315829975402","100","112.70421930187302","38.805937226301","55.65268033575805","201.08758727543216","32.76778243861783","20.709464725533422","92","72","125.47724716415125","false"
"train","anchor-3m","69.45223656743366","45.079998401806634","32.02730309711803","316.22369905659514","39.7082507494819","100","130.75687549981384","35.609082567453115","65.66609194793374","209.16048731691555","32.7726630555302","22.915694389553938","20","5.882352941176471","61.57071038626061","false"
"train","sed-3m","73.6141927698377","49.11338494366706","33.28007304919319","354.26393510497184","43.387577961841195","100","138.00561207210518","36.76054349299599","73.52559272694786","217.0017707316789","34.82195968478926","25.297203044150308","29.289321881345263","29.289321881345213","89.40848461028479","false"
"train","vw-3m","42.41446538236042","-4.028356655191356","24.384892032589455","103.40805814531132","9.87333277691635","100","45.71687297125405","37.189458757717496","18.633415232911656","152.28779815927678","27.107094354576777","5.252410428222518","100","80","112.35950478279929","false"
"train","rdp-4m","55.87074859915956","17.902298472173126","28.262185227293976","240.6066466495232","26.627406608627577","100","84.54175790980379","37.220752205280526","41.93697354171193","182.49815520778714","28.562604402945606","14.558901291096205","100","80","123.12150569404182","false"
"train","anchor-4m","61.082395660302005","30.574302804744985","29.444357163137933","264.6891445831233","31.731383237708922","100","102.21808877117142","35.687835256423654","51.50967277693147","192.81377889801092","28.64219967419885","16.823199775533336","20","5.882352941176471","51.34775239090866","false"
"train","sed-4m","65.61167306141573","33.822059390874","31.039665098467","301.2640868044764","34.9929889327908","100","110.47199963157647","37.64366397182514","56.5631912609691","200.60466199420654","31.030262623032815","19.397652755572","100","80","130.4279153786048","false"
"train","rdp-5m","47.6053752468843","5.530779437119853","25.220277501584114","163.8695740900595","18.824367174866197","100","60.246424605517795","35.90015789568578","33.293470701484075","166.4297424217505","25.14075306228063","9.708465586347888","100","80","114.84921864862852","false"
"train","anchor-5m","53.132375402622785","17.78217237226813","26.92287799205617","211.0628386998995","24.966190423997215","100","80.93663868279683","35.18021729548406","39.49152986139514","178.09856582662002","26.434636270153526","12.867036209767138","100","80","119.30167247992065","false"
"train","sed-5m","57.858348968127","20.41200258813975","28.724494084332473","224.87926190294843","28.419282562030993","100","87.71054935147909","37.57876943814692","47.424337389194","186.27763153015798","27.945270484072857","14.13103515055708","100","80","122.07630563462993","false"
"train","vw-5m","34.07087972701178","-22.49023735352716","21.515754295737707","97.8379098634794","2.382832869982803","100","15.837012361306769","37.846709015662135","5.492595772057584","136.4537125969946","25.578008643852453","1.869207223011566","100","80","107.44721586686401","false"
"train","adaptive-10s","95.59451725466995","83.23952740014232","41.756405112593065","382.6698169816468","63.2041630277509","97.5","206.86253724521376","41.41637141661012","105.255117848615","256.29868028242083","54.71154690119934","44.40516088621854","20","0","99.11670778741788","false"
"train","hybrid-10s","95.84908232338194","85.2175603603422","41.81619003745316","382.6698169816468","63.2041630277509","97.5","207.416531586401","41.415422565194895","108.46530981910082","256.55324535113283","54.91068108163586","44.40516088621854","20","0","99.3158419678544","false"
"train","adaptive-12s","95.75651536902636","83.29756586391979","41.820859911230784","382.6698169816468","62.42249747122318","97.5","207.416531586401","41.4930553530801","105.94153908690618","255.67901284024953","54.96187377472461","43.58133732669565","20","0","98.54321110142027","false"
"train","hybrid-12s","95.90609945960543","85.27891243487699","41.85496169008515","382.6698169816468","62.42249747122318","97.5","207.416531586401","41.529456837641895","108.48766188196338","255.8285969308286","54.983765854394946","43.58133732669565","20","0","98.56510318109059","false"
"train","adaptive-15s","96.417166671604","83.26492778390023","41.93986597431709","382.6698169816468","62.28818998278189","97.5","207.416531586401","41.43723537989242","105.99879872875557","256.20535665438587","54.91652640945724","43.3903010839446","20","0","98.30682749340184","false"
"train","hybrid-15s","95.9336381529632","85.30645112823476","41.87368800156841","382.6698169816468","62.28818998278189","97.5","207.416531586401","41.584534224357434","108.57027796203668","255.72182813574508","55.00103210670004","43.3903010839446","20","0","98.39133319064464","false"
"train","kalman-s0.5-a1","80.3982579682586","68.39409375307726","35.37974801700401","319.4742610351094","58.50980311168174","97.1631846313223","174.8651584345098","35.605875565076985","78.00415647280641","236.07124571126263","49.41678572294419","43.698676146271964","16.515443138095364","4.327541915404836","97.44300378462098","false"
"train","kalman-s0.5-a2","87.64571482002661","76.3972112887717","38.456129637808644","359.71420189784607","62.44016261772018","97.22368899728853","189.99815612250484","38.493874452246956","91.96581695131532","247.30956643503532","52.21434427113367","45.58787647753302","16.534329977787095","0.5577191240291768","98.35993987269586","false"
"train","kalman-s0.5-a4","92.08489788678148","81.18330921198694","40.3178093836347","373.171837528854","64.80689901689226","97.29308826756427","199.30708512995633","40.22807205550681","100.59880620812025","254.18488517123802","53.79163479159177","46.6795909089013","18.72943946312283","0.9002654384963069","101.37149113898937","false"
"train","kalman-s1-a1","71.46220197656046","57.67189246040896","31.77583680067636","283.93321533481276","53.127910781833435","97.10396396999586","154.56999497710146","32.81588565948368","60.19640136122384","221.69407672838975","45.974372737372825","40.82588886670144","26.368655070942722","11.420996829362531","98.2212584334368","false"
"train","kalman-s1-a2","80.34890487672527","68.33752924512977","35.36076743571175","319.43073924315115","58.49635580268988","97.17121556544127","174.7510198973708","35.58925140088633","78.00714918234003","236.01647624485645","49.38865689290263","43.688669776924115","16.514826401457157","4.332235105906998","97.40956177573375","false"
"train","kalman-s1-a4","87.59727727819666","76.34352268216215","38.43710854836598","359.70486041967285","62.42791513302557","97.23300669189466","189.88510818045108","38.47664191990265","91.97044869415747","247.2581991031169","52.18459472221064","45.57855662943005","16.532040455431186","0.55771912410928","98.32087047574997","false"
"train","kalman-s2-a1","62.69349144465203","46.103120018351675","28.65033447565763","257.28203042240546","46.95506257550803","97.04280442325215","132.07144846508552","31.54927167071664","42.25244121015759","206.6913584434122","42.69212003364247","37.12510237483233","42.447543392483425","22.447543392483425","102.26476580095823","false"
"train","kalman-s2-a2","71.29827828027216","57.47747482133671","31.714751590172554","282.2111718485192","53.081305657867034","97.11738324418627","154.184542093734","32.765752342201516","60.20188585791657","221.49696718232548","45.884698663864896","40.791590496801916","26.385059513525974","11.4442711413227","98.12056030198951","false"
"train","kalman-s2-a4","80.18945280221094","68.15483140711419","35.300080639603856","319.2764116118163","58.454007959157934","97.20108771044005","174.37290151341628","35.53769787321162","78.01773588283918","235.84454847180893","49.29707893192687","43.657136398777915","16.512570123448455","4.349306437669505","97.3035217683743","false"
"train","kalman-s3-a1","57.95906102646201","39.51752317563908","27.083343007553278","241.1833135997668","43.262350503873805","97.07719404290735","118.98381602541829","31.29983388128359","33.12959796970231","198.29860557324315","40.88425076670304","34.784553034269884","51.01769620098227","31.01769620098227","106.6865000019552","false"
"train","kalman-s3-a2","65.94086367273998","50.531381690881375","29.75766927835644","264.4162032203214","49.475893883285785","97.06244957821401","140.75622568091896","31.804269331314426","49.46494027498168","212.4792071342398","43.8263754658232","38.66268335100898","35.75817509614424","15.758175096144242","98.24723391297641","false"
"train","kalman-s3-a4","74.85842524351791","61.89997184011429","33.11474569725938","298.25561222115397","55.40215294342122","97.19403130378784","162.53841923493468","33.723651007958196","67.86558826274798","227.45460949072697","47.22162448187569","42.069309539305586","20.971381178029734","8.542080022902365","97.83301404408364","false"
"train","multiscale-0.005","91.67696030628464","65.19390705333973","41.418048051977834","382.6353932676333","56.86008015477134","100","174.69046100082343","45.141653346774554","96.0957148335218","248.537040461056","48.58115909085757","37.761585412465955","92","72","158.34274450332353","false"
"train","multiscale-0.01","91.74599005419114","65.00669798631695","41.485514984905386","382.6353932676333","56.83494357653529","100","174.71552146984288","45.24894780833888","96.30692039723017","248.58093363072643","48.67194873344436","37.761585412465955","92","72","158.4335341459103","false"
"train","multiscale-0.02","91.34966925445622","64.57297965641017","41.27557084257267","382.6353932676333","56.8345459546368","100","173.98706893708083","44.80213627757908","96.5798227606187","248.18421520909303","48.45240540764248","37.761585412465955","92","72","158.21399082010845","false"
"train","noise-adaptive","95.9336381529632","85.30645112823476","41.87368800156841","382.6698169816468","64.08566502436057","97.5","207.416531586401","41.584534224357434","108.57027796203668","257.51930317732376","55.00103210670004","44.716124771248275","20","0","99.71715687794831","false"
"holdout","raw","94.09436791085326","83.38980846996569","40.56736671451549","378.0688480050453","66.41008191396118","97.5","208.95174958298188","39.32112222672572","97.34929566107343","258.00444982481446","56.69692437714513","47.31221340167655","20","0","104.00913777882168","false"
"holdout","temporal-1s","66.1598380947884","50.980328472509356","29.33305302772035","260.7586883066893","49.90623218621632","97.5","145.43836342715406","29.566527876816906","53.682358928882906","213.56607028100473","43.657123934880914","37.67643536748066","34","14","95.33355930236158","false"
"holdout","temporal-2s","47.43488025745595","26.51226641865646","22.488628372231585","186.7391150626749","36.84677944330565","97.5","97.04920831251206","25.34041533753405","25.050309737752215","181.7816597007616","35.447223223122954","30.17083874245979","48","28","93.61806196558274","false"
"holdout","temporal-3s","39.94783188399212","14.157011041187207","20.451060787932946","145.80160236849747","30.241188121105424","97.5","73.73541785805192","25.78980494749382","17.390618551724078","167.68902000509755","31.872256204304087","25.634609911911838","63.666666666666686","43.666666666666686","101.1735327828826","false"
"holdout","temporal-4s","34.99608263056712","4.353109575862353","19.44584438001265","109.6035386219243","24.788995788180323","97.5","55.99643476462187","27.202311039054926","9.952602676986812","157.28507841874745","29.42636892287703","21.741483835526918","81","61","112.16785275840395","false"
"holdout","temporal-5s","32.310174437577516","-1.2506080383759761","18.90818203099667","89.61585054887087","21.488578408673565","97.5","45.891781866285925","28.100686237205494","7.648790673070898","151.2987528462511","27.810257112792947","19.123908334225156","93.65714285714286","73.65714285714286","120.59130830416096","false"
"holdout","temporal-6s","30.047192679355412","-5.329620768891044","18.186688617275966","85.96575563833072","18.702152986666142","97.5","38.043297710163614","28.24622532980873","5.310698491955129","146.24934566602155","26.330346208585482","17.04913931759375","84.33333333333331","64.33333333333331","107.71281885951254","false"
"holdout","linear-1Hz","89.01280686315987","76.63117938411743","38.752983320373595","359.26222154133563","62.9321896853519","97.5","195.18292779226084","38.3430172980968","97.34929566107341","249.44499654851177","53.86146235859847","44.88480714960727","20","0","98.74626950820574","false"
"holdout","linear-knots-1Hz","94.09436791085326","83.38980846996569","40.56736671451549","378.0688480050453","66.41008191396118","97.5","208.95174958298188","39.32112222672572","97.34929566107341","258.00444982481446","56.69692437714513","47.31221340167655","20","0","104.00913777882168","false"
"holdout","pchip-knots-1Hz","94.63650251262429","84.05847402770732","40.79420069435059","378.0688480050453","66.66118544480793","97.5","210.3605943473361","39.493816155227954","96.46144308901522","258.79768795743223","57.122836387633185","47.48387218542908","20","0","104.60670857306226","false"
"holdout","linear-temporal-2s","47.98734328671768","27.232551200119683","22.660620132156637","196.62121576883408","37.33755338034881","97.5","98.52753335072096","25.388865112197973","21.2982839350047","182.8248966670665","35.42451131154928","30.28425060833669","48","28","93.70876191988597","false"
"holdout","linear-temporal-3s","41.34872914443311","16.52611844343616","20.82635074710373","154.42108940462606","31.735015591398078","97.5","78.33754777432908","25.64760676665024","12.093615858524212","170.5837447358312","32.32261236766879","26.448808942676468","63.666666666666686","43.666666666666686","102.43808797701195","false"
"holdout","linear-temporal-4s","36.337009395866346","6.861046277774671","19.73409926876235","122.71317508344102","26.380871988673054","97.5","60.891125380099425","26.79001682095533","5.305139407383739","160.2178813845394","29.90172116613406","22.67076632178373","81","61","113.57248748791778","false"
"holdout","linear-temporal-5s","33.48782492233648","1.0401970684555428","19.144418796584432","99.69829629474482","22.9705079921048","97.5","50.63572942670727","27.624131232137692","3.852461772186636","153.95833291444129","28.27703820682169","20.015120276896084","93.65714285714286","73.65714285714286","121.94930134086063","false"
"holdout","rdp-0.25m","93.75750640968509","82.38992615049393","40.4800035756717","376.8146675683682","65.71320727602637","100","207.42437854089405","39.39699457672872","96.01512949977273","259.4707136857115","56.258426460821404","46.38074342018811","92","72","174.6391698810095","false"
"holdout","anchor-0.25m","93.94053281750598","83.07526337124669","40.50751356051203","377.8025811694233","65.94232049933134","97.5","208.36069397834842","39.29221945351256","96.94515828549503","257.3828533168373","56.479083882967664","46.68206168351165","20","0","103.16114556647932","false"
"holdout","sed-0.25m","93.97548582136787","83.18709436459852","40.518768319438905","377.99939480594486","66.15091527771511","100","208.5486162396987","39.29230094692687","97.07505959869668","260.12640109908295","56.51702291674036","46.95000441439518","20","0.6200429766200436","104.08707030775558","false"
"holdout","rdp-0.5m","92.24917448977273","79.28979618348608","40.05245545846877","372.11544884054933","63.72037824470221","100","201.94289088041484","39.492185330948985","92.45047039195806","255.96955273447495","54.70917317346899","44.16562159533646","92","72","170.87479476880546","false"
"holdout","anchor-0.5m","93.13225273978505","81.47872964327773","40.17877235249154","375.6259122751977","64.4104943638853","100","205.30001808562986","39.097028620070716","94.75342726417854","257.54274710367037","55.428588786099645","44.81845929788951","20","0","100.24704808398916","false"
"holdout","sed-0.5m","93.42766862668917","82.017890585619","40.26797565904192","376.73294770683486","65.12938018542857","100","206.35217103657348","39.10952017987833","95.61181188139899","258.5570488121177","55.59787135058175","45.627187840188206","20","0.6200429766200436","101.84510216739","false"
"holdout","vw-0.5m","88.28091931214749","71.2630979665124","38.797991234029084","344.42143268881637","55.54545229304964","100","189.03123887476994","39.14037659339712","80.71437689877891","243.82637160519712","52.59038398688346","36.66849048487241","100","80","169.25887447175586","false"
"holdout","rdp-0.75m","89.89545563881387","74.8890005587479","39.32671137556624","356.1947815156158","60.965911197789396","100","194.11859542433567","39.423970897753186","87.460936943086","250.86136683660328","52.575181845004515","41.39037608646897","92","72","165.96555793147348","false"
"holdout","anchor-0.75m","91.44846895914712","78.55647184810536","39.49863741158494","368.6117592637465","62.27048204197259","100","199.95247119489434","38.576277768813334","91.0786654594683","253.7189510011197","53.61604193261554","42.58832398537874","20","0","96.20436591799428","false"
"holdout","sed-0.75m","92.04804755134825","79.82934205732313","39.69734136215665","372.6878314559653","63.436292427038325","100","202.1013361518283","38.66971589405354","92.91438651907326","255.48433997838657","53.9901485724727","43.677505000529386","20","1.3812118450102664","99.04886541801235","false"
"holdout","rdp-1m","87.51373089065537","69.86796224489727","38.51797977986153","345.9560457719653","57.519670001929995","100","185.28585388090167","39.31481535451715","82.17055360356714","245.03340089258535","50.32448933255758","38.477632873661584","92","72","160.80212220621917","false"
"holdout","anchor-1m","89.30328679136467","75.42303621652079","38.680856960469924","355.2531582546792","59.652361914952536","100","193.63623975189284","38.040375983945395","86.80226900035264","248.95564870631722","51.55998154937373","39.974503718444666","20","0","91.5344852678184","false"
"holdout","sed-1m","90.26531365672349","77.08306579319839","38.967434315168695","364.57814662133217","61.43790564869008","100","196.41659994939377","38.17435078553338","89.55749739088019","251.70321930541357","52.08733160121775","41.66936219696338","20","2.5381713317006165","96.29486512988173","false"
"holdout","vw-1m","77.13850530619908","51.00217469740505","35.56975603774101","319.4966846007829","41.59551848666705","100","150.27077590605245","39.71945405188091","58.30349218485315","218.73402379286614","44.70856365942713","25.090679826059887","100","80","149.799243485487","false"
"holdout","rdp-1.2m","85.47541472600454","66.09327489696099","37.90492034374216","344.3139949027486","55.01272570776957","100","177.91414454327065","39.4123812239757","79.0902492237711","240.4881404337741","48.77677808906046","36.08881459443396","92","72","156.8655926834944","false"
"holdout","anchor-1.2m","87.20142874292645","72.21747819281927","37.83464342976664","346.09311647369935","57.423666022478656","100","187.08116205173368","37.464085561775654","83.78343301132837","244.6250947654051","49.690301871151654","37.728056183229825","20","0.13698391298786872","87.55534196736936","false"
"holdout","sed-1.2m","88.55192389587958","74.55872161787826","38.28232093980056","354.2322743735699","59.528833216543234","100","191.2441394960328","37.699117110823344","86.96485347496264","248.08075711242282","50.41274775598467","39.86368695784987","20","2.5381713317006165","92.81460604553514","false"
